ID,Target
Q839_paragraph(s)_number,158-172
Q840_paragraph(s)_number,155-170
Q846_paragraph(s)_number,187-1071
Q847_paragraph(s)_number,185-633
Q848_paragraph(s)_number,27-166
Q851_paragraph(s)_number,74-785
Q852_paragraph(s)_number,119-231
Q854_paragraph(s)_number,31-180
Q856_paragraph(s)_number,120-306
Q857_paragraph(s)_number,31-180
Q859_paragraph(s)_number,32-184
Q860_paragraph(s)_number,32-184
Q862_paragraph(s)_number,183-184
Q866_paragraph(s)_number,33-289
Q867_paragraph(s)_number,18-693
Q873_paragraph(s)_number,34-188
Q877_paragraph(s)_number,34-188
Q878_paragraph(s)_number,34-188
Q884_paragraph(s)_number,36-195
Q886_paragraph(s)_number,35-192
Q887_paragraph(s)_number,35-192
Q888_paragraph(s)_number,191-195
Q897_paragraph(s)_number,40-243
Q901_paragraph(s)_number,144-287
Q902_paragraph(s)_number,122-290
Q903_paragraph(s)_number,191-300
Q904_paragraph(s)_number,500-889
Q905_paragraph(s)_number,209-216
Q912_paragraph(s)_number,42-220
Q913_paragraph(s)_number,18-71
Q915_paragraph(s)_number,109-290
Q919_paragraph(s)_number,42-220
Q927_paragraph(s)_number,29-221
Q928_paragraph(s)_number,43-341
Q930_paragraph(s)_number,43-244
Q932_paragraph(s)_number,43-224
Q936_paragraph(s)_number,43-341
Q940_paragraph(s)_number,43-340
Q944_paragraph(s)_number,269-680
Q947_paragraph(s)_number,499-528
Q948_paragraph(s)_number,387-886
Q949_paragraph(s)_number,220-245
Q950_paragraph(s)_number,499-703
Q951_paragraph(s)_number,43-245
Q953_paragraph(s)_number,44-226
Q957_paragraph(s)_number,44-226
Q963_paragraph(s)_number,44-225
Q964_paragraph(s)_number,210-223
Q965_paragraph(s)_number,74-1067
Q967_paragraph(s)_number,498-1067
Q968_paragraph(s)_number,31-228
Q969_paragraph(s)_number,433-850
Q972_paragraph(s)_number,97-270
Q974_paragraph(s)_number,29-292
Q975_paragraph(s)_number,74-704
Q979_paragraph(s)_number,46-234
Q981_paragraph(s)_number,46-230
Q985_paragraph(s)_number,46-449
Q986_paragraph(s)_number,46-230
Q987_paragraph(s)_number,46-449
Q988_paragraph(s)_number,230-234
Q989_paragraph(s)_number,46-234
Q994_paragraph(s)_number,183-1882
Q997_paragraph(s)_number,281-336
Q998_paragraph(s)_number,185-1907
Q999_paragraph(s)_number,433-850
Q1000_paragraph(s)_number,24-690
Q1002_paragraph(s)_number,134-236
Q1004_paragraph(s)_number,213-222
Q1006_paragraph(s)_number,492-690
Q1007_paragraph(s)_number,220-246
Q1010_paragraph(s)_number,51-379
Q1015_paragraph(s)_number,499-864
Q1017_paragraph(s)_number,499-705
Q1022_paragraph(s)_number,144-287
Q1025_paragraph(s)_number,35-321
Q1026_paragraph(s)_number,251-257
Q1027_paragraph(s)_number,147-256
Q1031_paragraph(s)_number,236-271
Q1033_paragraph(s)_number,144-287
Q1041_paragraph(s)_number,248-278
Q1044_paragraph(s)_number,152-306
Q1046_paragraph(s)_number,1003-1061
Q1047_paragraph(s)_number,185-1907
Q1050_paragraph(s)_number,1071-1853
Q1052_paragraph(s)_number,119-404
Q1057_paragraph(s)_number,64-287
Q1060_paragraph(s)_number,1071-1564
Q1066_paragraph(s)_number,165-469
Q1068_paragraph(s)_number,81-345
Q1070_paragraph(s)_number,82-646
Q1073_paragraph(s)_number,185-573
Q1074_paragraph(s)_number,86-439
Q1076_paragraph(s)_number,50-518
Q1082_paragraph(s)_number,92-223
Q1084_paragraph(s)_number,21-223
Q1085_paragraph(s)_number,22-98
Q1086_paragraph(s)_number,22-99
Q1087_paragraph(s)_number,22-98
Q1089_paragraph(s)_number,144-402
Q1093_paragraph(s)_number,38-341
Q1095_paragraph(s)_number,29-155
Q1097_paragraph(s)_number,115-641
Q1100_paragraph(s)_number,60-517
Q1103_paragraph(s)_number,201-311
Q1104_paragraph(s)_number,627-1732
Q1105_paragraph(s)_number,619-634
Q1106_paragraph(s)_number,627-1677
Q1111_paragraph(s)_number,466-469
Q1114_paragraph(s)_number,46-531
Q1119_paragraph(s)_number,22-92
Q1121_paragraph(s)_number,20-94
Q1124_paragraph(s)_number,22-94
Q1125_paragraph(s)_number,23-126
Q1126_paragraph(s)_number,26-114
Q1127_paragraph(s)_number,22-91
Q1129_paragraph(s)_number,156-656
Q1130_paragraph(s)_number,83-227
Q1132_paragraph(s)_number,1657-1682
Q1134_paragraph(s)_number,24-95
Q1135_paragraph(s)_number,1657-1668
Q1140_paragraph(s)_number,26-100
Q1147_paragraph(s)_number,26-118
Q1148_paragraph(s)_number,28-148
Q1152_paragraph(s)_number,22-98
Q1159_paragraph(s)_number,590-1804
Q1161_paragraph(s)_number,38-148
Q1166_paragraph(s)_number,537-664
Q1169_paragraph(s)_number,127-1806
Q1172_paragraph(s)_number,40-529
Q1173_paragraph(s)_number,38-220
Q1175_paragraph(s)_number,74-704
Q1179_paragraph(s)_number,17-1924
Q1180_paragraph(s)_number,48-239
Q1182_paragraph(s)_number,26-264
Q1184_paragraph(s)_number,141-260
Q1186_paragraph(s)_number,74-762
Q1187_paragraph(s)_number,52-265
Q1193_paragraph(s)_number,137-186
Q1195_paragraph(s)_number,23-141
Q1197_paragraph(s)_number,137-342
Q1198_paragraph(s)_number,156-353
Q1199_paragraph(s)_number,311-440
Q1200_paragraph(s)_number,25-197
Q1201_paragraph(s)_number,479-566
Q1203_paragraph(s)_number,33-252
Q1205_paragraph(s)_number,17-1983
Q1206_paragraph(s)_number,218-312
Q1207_paragraph(s)_number,35-264
Q1209_paragraph(s)_number,198-249
Q1212_paragraph(s)_number,27-540
Q1213_paragraph(s)_number,212-540
Q1214_paragraph(s)_number,26-198
Q1216_paragraph(s)_number,129-540
Q1217_paragraph(s)_number,20-210
Q1221_paragraph(s)_number,218-541
Q1229_paragraph(s)_number,112-236
Q1230_paragraph(s)_number,198-346
Q1236_paragraph(s)_number,233-443
Q1239_paragraph(s)_number,27-540
Q1246_paragraph(s)_number,224-395
Q4_keywords,"['unusual', 'cluster', 'CEBS relies', 'deaths', 'community']"
Q5_keywords,"['Community Based Surveillance', 'Based Surveillance', 'Community', 'Steps for establishing', 'Community Based']"
Q9_keywords,"['training', ""Rapid Response Teams'"", 'reporting suspect cases', 'Train VHCs', 'purpose of reporting']"
Q10_keywords,"['Indicator-Based Surveillance', 'IDSR Strategy', 'health facilities encompasses', 'based surveillance', 'surveillance']"
Q13_keywords,"['Case-based surveillance involves', 'Case-based surveillance', 'surveillance', 'Case-based surveillance reporting', 'based surveillance']"
Q14_keywords,"['Public health laboratory', 'Standard Case Definitions', 'Acute Flaccid Paralysis', 'Acute Respiratory Infection', 'Severe Acute Respiratory']"
Q15_keywords,"['Community Based Surveillance', 'Based Surveillance', 'Community', 'Steps for establishing', 'Community Based']"
Q17_keywords,"['Community Based Surveillance', 'Community', 'CBS', 'health', 'Health Surveillance Assistants']"
Q18_keywords,"['community-driven data analysis', 'data analysis', 'community-driven data', 'supported to undertake', 'community']"
Q20_keywords,"['Rural community leaders', 'Rural community', 'public health experts', ""specialised institutions'"", 'include representatives']"
Q22_keywords,"['Health Surveillance Assistants', 'Animal Health Surveillance', 'including Animal Health', 'Community Key informants', 'Community health workers']"
Q26_keywords,"['Improving community based', 'facilitating early detection', 'community based surveillance', 'Improving community', 'priority diseases']"
Q27_keywords,"['reporting suspect cases', 'training and carry', 'recognize certain diseases', 'IDSR reporting forms', 'reporting health facility']"
Q31_keywords,"['relevant Reporting Sites', 'Health Surveillance Assistant', 'Roles and Responsibilities', 'Surveillance Assistant', 'Reporting Sites']"
Q36_keywords,"['probable case verified', 'Case definitions', 'Confirmed case', 'Define a Case', 'probable case']"
Q37_keywords,"['probable case verified', 'standard case definitions', 'Confirmed case', 'standard case', 'disease or condition']"
Q38_keywords,"['Strict adherence', 'case definitions', 'case', 'definitions', 'Strict']"
Q40_keywords,"['Health approach', 'Health', 'Health approach offers', 'global health frameworks', 'Public Health Emergency']"
Q41_keywords,"['Coordinated public health', 'Public Health Surveillance', 'health surveillance systems', 'national health surveillance', 'Health Surveillance']"
Q42_keywords,"['IDSR Technical Guidelines', 'Malawi IDSR Technical', 'Edition Malawi IDSR', 'Proposed case definitions', 'IDSR Technical']"
Q46_keywords,"['surveillance and response', 'Update district procedures', 'surveillance', 'Update district', 'Include surveillance']"
Q47_keywords,"['catchment area', 'health', 'health facilities', 'catchment area description', 'reporting']"
Q49_keywords,"['Risk mapping', 'public health events', 'public health hazards', 'public health', 'Risk']"
Q52_keywords,"['weekly data analysis', 'data', 'Weekly', 'weekly data', 'epidemic']"
Q54_keywords,"['analysis includes verification', 'data analysis includes', 'level', 'completeness and timeliness', 'district level']"
Q55_keywords,"['early detect outbreaks', 'Weekly reporting', 'detect outbreaks', 'data for monitoring', 'monitoring trends']"
Q58_keywords,"['Monday to Sunday', 'Epidemiological week', 'cases or deaths', 'deaths actually reported', 'weekly totals include']"
Q64_keywords,"['public health importance', 'routine summary information', 'health importance', 'public health', 'quarterly routine summary']"
Q66_keywords,"['Based on risk', 'conditions Requiring Monthly', 'risk mapping', 'made to categorize', 'weekly reportable diseases']"
Q70_keywords,"['disease surveillance programme', 'laboratory related activities', 'Establish and maintain', 'surveillance programme', 'disease surveillance']"
Q71_keywords,"['paper-based reporting forms', 'EMR or similar', 'manually or electronically', 'similar digital system', 'reporting']"
Q72_keywords,"['similar digital system', 'EMR or similar', 'paper-based reporting forms', 'similar digital', 'digital system']"
Q73_keywords,"['health facility', 'health', 'priority diseases', 'facility', 'diseases']"
Q74_keywords,"['Write a report', 'supervisory visits', 'lead to analysis', 'data quality audits', 'communicated will lead']"
Q75_keywords,"['line list register', 'reporting form preferably', 'health facility', 'ward nurses', 'case-based reporting form']"
Q76_keywords,"['standard case definitions', 'case definitions', 'standard case', 'case definitions recommended', 'IDSR standard case']"
Q77_keywords,"['public health emergency', 'health emergency preparedness', 'Community Engagement', 'Engagement in public', 'preparedness and response']"
Q78_keywords,"['text message', 'personal messages', 'fast communication', 'rapid communication', 'internet connection']"
Q81_keywords,"['data quality audits', 'data quality', 'lead to analysis', 'communicated will lead', 'lead to action']"
Q84_keywords,"['periodically checked include', 'data quality', 'affect data quality', 'data quality audits', 'lead to analysis']"
Q85_keywords,"['data quality', 'communicated will lead', 'lead to action', 'data quality audits', 'stress the importance']"
Q87_keywords,"['Existing IDSR facility', 'IDSR facility focal', 'train IDSR facility', 'Existing IDSR', 'IDSR facility']"
Q89_keywords,"['District staff', 'health status', 'Identify potential Community', 'community', 'District']"
Q94_keywords,"['Surveillance information', 'Based Surveillance Focal', 'Community Based Surveillance', 'Strengthen linkages', 'Surveillance Focal persons']"
Q95_keywords,"['Weekly aggregated reporting', 'early detect outbreaks', 'line list register', 'weekly summaries', 'conditions or events']"
Q96_keywords,"['Laboratory Focal Person', 'Focal Person', 'National laboratory focal', 'Laboratory Focal', 'IDSR Focal Person']"
Q100_keywords,"['Health approach', 'Health', 'global health frameworks', 'Public Health', 'Public Health Emergency']"
Q102_keywords,"['Internally Displaced Persons', 'Internally Displaced', 'Displaced Persons', 'public health risks', 'health risks include']"
Q103_keywords,"['protect patients confidentially', 'Data protection', 'patients confidentially', 'protection and security', 'inadvertently disclosed']"
Q104_keywords,"['Edition Malawi IDSR', 'Malawi IDSR Technical', 'IDSR Technical Guidelines', 'contact tracing', 'fever']"
Q105_keywords,"['Public health laboratory', 'health laboratory system', 'laboratory system complements', 'Public health', 'syndromic disease surveillance']"
Q107_keywords,"['Surveillance information', 'Community Based Surveillance', 'Based Surveillance Focal', 'Strengthen linkages', 'Surveillance Focal persons']"
Q108_keywords,"['line list', 'line list register', 'Line lists', 'line', 'outbreak']"
Q109_keywords,"['Laboratory Focal Person', 'National laboratory focal', 'Focal Person', 'district laboratory focal', 'record correctly data']"
Q118_keywords,"['Community alert reporting', 'alert reporting form', 'community alert', 'Reporting Structure', 'Structure for community']"
Q121_keywords,"['public health concern', 'reporting suspected priority', 'suspected priority diseases', 'community case definitions', 'facilitate case detection']"
Q125_keywords,"['Indicator-based surveillance', 'community level', 'community', 'nearest health facility', 'event-based surveillance']"
Q127_keywords,"['IDSR case-based laboratory', 'laboratory reporting form', 'existing IDSR laboratory', 'case based data', 'case-based laboratory reporting']"
Q128_keywords,"['community alert reporting', 'alert reporting format', 'Community Reporting function', 'Reporting Structure', 'community alert']"
Q131_keywords,"['data sharing logbook', 'data sharing log', 'sharing log book', 'data sharing', 'IDSR reports']"
Q134_keywords,"['Met and Title', 'priority reportable diseases', 'diseases', 'Reporting', 'case']"
Q135_keywords,"['reporting', 'priority reportable diseases', 'reportable diseases', 'diseases', 'Quality Audit Checklist']"
Q136_keywords,"['Level IDSR Data', 'District Level IDSR', 'IDSR Data Quality', 'reporting', 'data']"
Q137_keywords,"['Maternal Death Reporting', 'Maternal Death', 'Death', 'Death Reporting Form', 'Death Reporting']"
Q140_keywords,"['INTEGRATED DISEASE SURVEILLANCE', 'TECHNICAL GUIDELINES', 'GUIDELINES FOR INTEGRATED', 'INTEGRATED DISEASE', 'DISEASE SURVEILLANCE']"
Q144_keywords,"['refer to Annex', 'routine surveillance information', 'analysing routine surveillance', 'data', 'IDSR Focal Person']"
Q146_keywords,"['INTEGRATED DISEASE SURVEILLANCE', 'TECHNICAL GUIDELINES', 'GUIDELINES FOR INTEGRATED', 'INTEGRATED DISEASE', 'DISEASE SURVEILLANCE']"
Q149_keywords,"['reporting', ""surveillance reporting sites'"", 'adequate supply', 'routine flow', 'surveillance']"
Q153_keywords,"['data collection', 'Data', 'Methods of data', 'EMR or similar', 'manually or electronically']"
Q156_keywords,"['analysing routine surveillance', 'routine surveillance information', 'refer to Annex', 'analysing routine', 'collects or receives']"
Q159_keywords,"['Monthly IDSR Summary', 'Edition Malawi IDSR', 'IDSR Summary Reporting', 'district health management', 'health management team']"
Q160_keywords,"['protect patients confidentially', 'Physical data storage', 'protection and security', 'Data protection', 'Adequate data protection']"
Q164_keywords,"['aggregate forms', 'made during entry', 'mistakes were made', 'data', 'carefully to ensure']"
Q166_keywords,"['Display Tools', 'case reports received', 'identify high risk', 'high risk area', 'unusual event occurrence']"
Q176_keywords,"['Decide what information', 'line lists completed', 'forms and line', 'line lists', 'Decide']"
Q178_keywords,"['epidemic curves', 'Draw a histogram', 'histogram representing', 'histogram', 'Epi']"
Q180_keywords,"['histogram and observe', 'observe the shape', 'related incubation period', 'incubation period', 'illness']"
Q183_keywords,"['map showing location', 'spot map showing', 'GIS software showing', 'district spot map', 'software showing concentration']"
Q185_keywords,"[""clinical samples'"", 'source of infection', 'animal and clinical', 'identify the source', 'Common sources']"
Q187_keywords,"['Geographic Information System', 'Geographic Information Software', 'Information System', 'Information Software', 'Health Mapper']"
Q191_keywords,"['case', 'public health events', 'infectious body fluids', 'public health', 'disease']"
Q195_keywords,"['population at risk', 'recommended for describing', 'describing the population', 'Analysis', 'person']"
Q196_keywords,"['Identifying numerators', 'health facility', 'needed to understand', 'understand the impact', 'Simple percentages']"
Q197_keywords,"['calculated to compare', 'Simple percentages', 'Proportion of cases', 'Simple', 'compare information']"
Q203_keywords,"['case fatality rate', 'Assess health seeking', ""health seeking behaviours'"", 'case fatality', 'fatality rate']"
Q207_keywords,"['number', 'cases', 'school-aged children', 'IDSR focal person', 'compare']"
Q209_keywords,"['Calculation of potential', 'calculate attack rates', 'Calculate', 'potential attack rates', 'attack']"
Q218_keywords,"['Malaria Control Program', 'national Malaria Control', ""confirmed malaria cases'"", 'Control Program', 'Malaria Control']"
Q221_keywords,"['Periodic evaluation', 'evaluating surveillance systems', 'surveillance system', 'refer to framework', 'improve the performance']"
Q222_keywords,"['Edition Malawi IDSR', 'Malawi IDSR Technical', 'IDSR Technical Guidelines', 'Edition Malawi', 'Malawi IDSR']"
Q224_keywords,"['IDSR Technical Guidelines', 'Malawi IDSR Technical', 'Edition Malawi IDSR', 'IDSR Technical', 'revised IDSR technical']"
Q225_keywords,"['displaced persons’ settlement', 'internally displaced persons’', 'crisis affected populations', 'key target populations', 'childbearing age']"
Q227_keywords,"['national IDSR system', 'Systematically review', 'information listed', 'intermediate and local', 'prioritization exercise']"
Q228_keywords,"['domestic or wildlife', 'environment to assist', 'assist in correct', 'correct interpretation', 'Make']"
Q229_keywords,"['laboratory test results', 'factors can affect', 'affect the reliability', 'laboratory test', ""Interpret analysis results'""]"
Q236_keywords,"['response measures', ""risk factors'"", 'order to assess', 'assess the effectiveness', 'epidemic and risk']"
Q237_keywords,"['reported earlier', 'Backlog of cases', 'Backlog', 'cases', 'reported']"
Q238_keywords,"['domestic or wildlife', 'environment to assist', 'assist in correct', 'correct interpretation', 'Make']"
Q240_keywords,"['Data analysis', 'laboratory test results', 'Review the data', 'data quality', 'data']"
Q241_keywords,"['Improve data quality', 'periodically checked include', 'affect data quality', 'data quality', 'Increase quality']"
Q242_keywords,"['Perform periodic checks', 'Improve data quality', 'Perform periodic', 'periodic checks', 'data quality']"
Q243_keywords,"['Analyse data', 'updated frequently', 'Analyse', 'outbreak', 'data']"
Q244_keywords,"['case fatality rate', 'public health problem', 'attack rate', 'fatality rate', 'laboratory results']"
Q245_keywords,"['stakeholders including affected', 'including affected communities', 'concise action-oriented summary', 'Prepare and share', 'action-oriented summary reports']"
Q247_keywords,"['mechanism of coordination', 'important surveillance function', 'powerful mechanism', 'Edition Malawi IDSR', 'Information sharing']"
Q248_keywords,"['Regularly sharing surveillance', 'addressing case counts', 'data addressing case', 'surveillance reporting form', 'Regularly sharing']"
Q249_keywords,"['analysing routine surveillance', 'routine analysis', 'surveillance information', 'routine surveillance data', 'routine surveillance']"
Q250_keywords,"['Report timeliness', 'Timeliness and completeness', 'Calculate completeness', 'Assist in improvement', 'completeness of reporting']"
Q255_keywords,"['communicated will lead', 'data quality audits', 'data', 'data quality', 'stress the importance']"
Q256_keywords,"['routine surveillance information', 'surveillance information', 'routine analysis', 'plan for routine', 'routine surveillance']"
Q258_keywords,"['manually make', 'line graph', 'Annex', 'graph', 'tHow to manually']"
Q259_keywords,"['domestic or wildlife', 'environment to assist', 'assist in correct', 'correct interpretation', 'Make']"
Q261_keywords,"['manually make', 'line graph', 'tHow to manually', 'make a line', 'trend line']"
Q263_keywords,"['comprehensive technical guidelines', 'essential information includes', 'technical guidelines', 'development of comprehensive', 'comprehensive technical']"
Q266_keywords,"['public health events', 'health events include', 'public health', 'respond to outbreaks', 'Prepare to respond']"
Q270_keywords,"['Detailed list', 'sample supervisory checklist', 'Annexes for Section', 'Annexes', 'Section']"
Q274_keywords,"['animal health surveillance', 'IDSR technical guidelines', 'health system strengthening', 'public health interventions', 'laboratory network capacity']"
Q276_keywords,"['outbreak', 'outbreak investigation', 'investigation', 'steps', 'section describes']"
Q277_keywords,"['CONFIRM SUSPECTED OUTBREAKS', 'Outbreak investigation', 'Outbreak', 'PUBLIC HEALTH EVENTS', 'public health']"
Q286_keywords,"['outbreak', 'public health', 'public health event', 'steps', 'outbreak investigation']"
Q287_keywords,"['Outbreak', 'Outbreak investigation', 'investigation involves determining', 'Outbreak investigation involves', 'investigation']"
Q291_keywords,"['confirm suspected outbreaks', 'public health events', 'Investigate and confirm', 'Verify and confirm', 'confirm suspected']"
Q293_keywords,"['Health Emergency Rapid', 'Public Health Emergency', 'Emergency Rapid Response', 'Rapid Response Team', 'Mobilize Public Health']"
Q295_keywords,"['improving early detection', 'guide for improving', 'improving early', 'early detection', 'outbreak']"
Q296_keywords,"['Health Emergency Rapid', 'Emergency Rapid Response', 'Rapid Response Team', 'Public Health Emergency', 'Mobilize Public Health']"
Q299_keywords,"['rapid reference', 'detailed references listed', 'references', 'section is intended', 'detailed references']"
Q300_keywords,"['Community Key informants', 'Community Key', 'Key informants', 'Establish and maintain', 'surveillance focal persons']"
Q302_keywords,"['rapid reference', 'references', 'detailed references listed', 'section is intended', 'detailed references']"
Q304_keywords,"['public health events', 'public health', 'health events', 'responsibility for investigating', 'national level']"
Q310_keywords,"['Communication Planning Guide', 'Organization Outbreak Communication', 'Outbreak Communication Planning', 'World Health Organization', 'Health Organization Outbreak']"
Q311_keywords,"['Assist Health Facility', 'Gather supplies', ""collecting laboratory specimens'"", 'Ensure health facilities', 'supplies for collecting']"
Q313_keywords,"['public health significance', 'Prepare to conduct', 'Conduct an investigation', 'threshold met', 'public health']"
Q314_keywords,"['public health events', 'health', 'public health', 'health events', 'Record']"
Q318_keywords,"['Refer to annex', 'checklist for monitoring', 'suggested outline', 'outline for writing', 'annex']"
Q320_keywords,"['ethical norms', 'norms and permissions', 'Prepare to conduct', 'Conduct an investigation', 'Observe']"
Q322_keywords,"['public health events', 'confirm suspected outbreaks', 'Verify and confirm', 'Investigate and confirm', 'health events']"
Q323_keywords,"['Verify', 'Investigation and confirmation', 'collect diagnostic samples', 'outbreak', 'suspected outbreak']"
Q324_keywords,"['Relevant risk factor', 'Relevant risk', 'suspect occupation', 'risk factor information', 'immunization status']"
Q325_keywords,"['field visit', 'Verification', 'alert', 'alert verification', 'rapid response team']"
Q326_keywords,"['public health events', 'confirm suspected outbreaks', 'Verify and confirm', 'Investigate and confirm', 'health events']"
Q332_keywords,"['AEFI', 'immunization', 'vaccine', 'vaccine pharmacovigilance', 'adverse event']"
Q333_keywords,"['foodborne illness', 'foodborne', 'food', 'foodborne illness occurs', 'foodborne illnesses']"
Q335_keywords,"['personal protective equipment', 'protective equipment', 'personal protective', 'list of Personal', 'equipment']"
Q338_keywords,"['Syndromic surveillance', 'cases', 'outbreak', 'Syndromic surveillance approach', 'case']"
Q339_keywords,"['Edition Malawi IDSR', 'IDSR Technical Guidelines', 'Malawi IDSR Technical', 'Edition Malawi', 'Technical Guidelines']"
Q341_keywords,"['Edition Malawi IDSR', 'Malawi IDSR Technical', 'IDSR Technical Guidelines', 'case definitions', 'Strict adherence']"
Q343_keywords,"['standard case definitions', 'case definitions', 'standard case', 'Case', 'definitions']"
Q347_keywords,"['treatment has begun', 'clinically confirmed', 'confirmed and treatment', 'health facilities', 'cases']"
Q350_keywords,"['cases', 'health care', 'infectious disease outbreak', 'infection prevention', 'strict infection prevention']"
Q353_keywords,"['mode of transmission', 'related to time', 'factors of risk', 'risk related', 'Search']"
Q356_keywords,"['Outbreak Communication', 'Outbreak', 'Communication', 'Crisis communication', 'Build capacity']"
Q359_keywords,"['line list', 'line list register', 'IDSR Line List', 'list', 'sample line list']"
Q360_keywords,"['line list register', 'surveillance reporting form', 'Annex', 'line list', 'case based surveillance']"
Q361_keywords,"['Edition Malawi IDSR', 'IDSR Technical Guidelines', 'Malawi IDSR Technical', 'detailed case investigation', 'case investigation form']"
Q370_keywords,"['Sample Line List', 'Line List', 'line list register', 'Sample Line', 'combined line list']"
Q373_keywords,"['case fatality rate', 'Case fatality', 'fatality rate', 'calculate attack rates', 'Case']"
Q374_keywords,"['infectious disease outbreak', 'typical epidemic curve', 'epidemic curve', 'Figure', 'number of cases']"
Q378_keywords,"['conducting analytic studies', 'study designs', 'study', 'studies', 'Epidemiological study designs']"
Q381_keywords,"['infectious disease outbreak', 'typical epidemic curve', 'epidemic curve', 'Figure', 'number of cases']"
Q383_keywords,"['public health event', 'trigger investigations', 'investigations and subsequent', 'subsequent response', 'public health']"
Q385_keywords,"['years', 'age', 'Age group', 'decide which variables', 'disease-specific information']"
Q386_keywords,"['conducting analytic studies', 'study designs', 'study', 'studies', 'Epidemiological study designs']"
Q390_keywords,"['identifying potential risk', 'potential risk factors', 'analytic epidemiology process', 'needed refine hypothesis', 'Draw conclusion']"
Q391_keywords,"['Interim and final', 'conclusive risk factors', 'conclusive risk', 'Preliminary', 'Interim']"
Q402_keywords,"['suggested outline', 'outline for writing', 'Annex', 'Outbreak', 'refer to Table']"
Q403_keywords,"['cases', 'transmission tree starting', 'disease', 'transmission tree', 'transmission']"
Q406_keywords,"['Interim and final', 'conclusive risk factors', 'outbreak', 'communication', 'Preliminary']"
Q408_keywords,"['Review the flow', 'detailed investigation reports', 'Prepare detailed investigation', 'suggested outline', 'outline for writing']"
Q412_keywords,"['Control measures', 'Control', 'outbreak', 'measures', 'non-specific control measures']"
Q416_keywords,"['Control measures', 'occur concurrently', 'non-specific control measures', 'Viral Haemorrhagic Fevers', 'investigation steps']"
Q418_keywords,"['control measures', 'interrupting disease transmission', 'Edition Malawi IDSR', 'Malawi IDSR Technical', 'IDSR Technical Guidelines']"
Q423_keywords,"['Public Health Emergency', 'potential Public Health', 'Conduct risk assessments', 'IHR decision instrument', 'International Concern']"
Q425_keywords,"['number admitted', 'number discharged', 'national level', 'Coordinate community risk', 'maintain contact']"
Q428_keywords,"['Conducting regular risk', 'conduct regular assessment', 'regular risk assessment', 'Conducting regular', 'important to conduct']"
Q432_keywords,"['outbreak control teams', 'multi-sectoral outbreak control', 'public health events', 'local health facilities', 'Strengthening existing']"
Q434_keywords,"['Roles and Responsibilities', 'IDSR mechanism', 'existing system', 'adaptation of additional', 'additional variables']"
Q437_keywords,"['neighbouring districts', 'work closely', 'closely with neighbouring', 'outbreak response activities', 'response activities']"
Q438_keywords,"['potential countermeasures including', 'countermeasures including vaccines', 'vaccines and therapeutics', 'public health', 'public health events']"
Q440_keywords,"['IDSR mechanism', 'Roles and Responsibilities', 'adaptation of additional', 'additional variables', 'existing system']"
Q441_keywords,"['suspected outbreaks', 'Record verbal', 'Edition Malawi IDSR', 'IDSR Technical Guidelines', 'Malawi IDSR Technical']"
Q443_keywords,"['public health events', 'District log', 'log of suspected', 'suspected outbreaks', 'Annex']"
Q445_keywords,"['outbreak investigation', 'laboratory supplies', 'Annex', 'Checklist of laboratory', 'priority diseases']"
Q447_keywords,"['Ensure health staffs', 'outbreak investigation', 'Checklist of laboratory', 'personal protective equipment', 'Ebola and SARS']"
Q448_keywords,"['Ensure health facilities', 'Ensure health', 'trained personnel', 'Assist Health Facility', 'enable health facilities']"
Q450_keywords,"['outbreak investigation', 'laboratory supplies', 'Annex', 'Checklist of laboratory', 'priority diseases']"
Q452_keywords,"['Assist Health Facility', 'storage media', 'Assist Health', 'confirmatory testing', 'suspected disease']"
Q453_keywords,"['Record verbal', 'suspected outbreaks', 'District log', 'verbal or written', 'written information']"
Q454_keywords,"['Ensure health staffs', 'outbreak investigation', 'Checklist of laboratory', 'personal protective equipment', 'Ebola and SARS']"
Q455_keywords,"['public health events', 'suspected outbreaks', 'public health', 'health events', 'Record verbal']"
Q462_keywords,"['procedures health workers', 'IDSR reporting forms', 'health facility', 'health', 'reporting']"
Q465_keywords,"['cases', 'Health', 'case', 'information', 'Caused Problem']"
Q466_keywords,"['health facility', 'health facility staff', 'health', 'facility', 'senior staff']"
Q472_keywords,"['public health events', 'Roles and Responsibilities', 'responsibility for investigating', 'public health', 'health events']"
Q473_keywords,"['Triple Packaging', 'Packaging of samples', 'Types of Triple', 'Annex', 'Packaging']"
Q475_keywords,"['Contact Tracing Form', 'Contact tracing', 'Tracing Form', 'Refer to section', 'Contact']"
Q476_keywords,"['Sample line List', 'line list register', 'line List', 'Sample line', 'record information']"
Q478_keywords,"['Sample line List', 'Sample line', 'line List', 'line list captures', 'analysis and action']"
Q481_keywords,"['Contact Tracing Form', 'Contact tracing', 'Tracing Form', 'Actively trace', 'Refer to section']"
Q482_keywords,"['register review', 'conduct a register', 'Annex', 'conducting a register', 'register']"
Q487_keywords,"['Contact Tracing Form', 'Contact tracing', 'Tracing Form', 'Actively trace', 'Refer to section']"
Q488_keywords,"['Sample line List', 'Sample line', 'line List', 'line list captures', 'analysis and action']"
Q489_keywords,"['specific period', 'register review', 'collect information', 'health facility', 'cases admitted']"
Q493_keywords,"['Contact Tracing Form', 'Contact tracing', 'Tracing Form', 'Actively trace', ""tracing forms'""]"
