ID,Target
Q657_paragraph(s)_number,18-121
Q660_paragraph(s)_number,1449-1936
Q661_paragraph(s)_number,47-261
Q667_paragraph(s)_number,1924-1945
Q669_paragraph(s)_number,18-121
Q673_paragraph(s)_number,18-275
Q674_paragraph(s)_number,18-121
Q678_paragraph(s)_number,251-419
Q681_paragraph(s)_number,18-400
Q685_paragraph(s)_number,223-1943
Q686_paragraph(s)_number,1918-1945
Q687_paragraph(s)_number,52-854
Q696_paragraph(s)_number,125-2023
Q697_paragraph(s)_number,470-524
Q698_paragraph(s)_number,740-1455
Q701_paragraph(s)_number,1445-1523
Q706_paragraph(s)_number,740-1445
Q707_paragraph(s)_number,222-1878
Q710_paragraph(s)_number,223-400
Q713_paragraph(s)_number,21-225
Q714_paragraph(s)_number,18-139
Q717_paragraph(s)_number,21-139
Q722_paragraph(s)_number,21-139
Q725_paragraph(s)_number,21-139
Q726_paragraph(s)_number,1509-1945
Q731_paragraph(s)_number,854-975
Q736_paragraph(s)_number,22-146
Q737_paragraph(s)_number,740-1189
Q741_paragraph(s)_number,854-975
Q746_paragraph(s)_number,22-146
Q747_paragraph(s)_number,22-146
Q750_paragraph(s)_number,1924-1932
Q753_paragraph(s)_number,223-1943
Q754_paragraph(s)_number,223-1929
Q756_paragraph(s)_number,330-504
Q760_paragraph(s)_number,1445-1955
Q763_paragraph(s)_number,40-165
Q769_paragraph(s)_number,334-334
Q772_paragraph(s)_number,24-174
Q774_paragraph(s)_number,22-146
Q776_paragraph(s)_number,22-146
Q777_paragraph(s)_number,520-524
Q778_paragraph(s)_number,39-187
Q781_paragraph(s)_number,47-226
Q786_paragraph(s)_number,22-146
Q790_paragraph(s)_number,22-146
Q792_paragraph(s)_number,25-157
Q794_paragraph(s)_number,22-157
Q799_paragraph(s)_number,18-71
Q800_paragraph(s)_number,1924-1941
Q801_paragraph(s)_number,854-1941
Q803_paragraph(s)_number,972-1924
Q810_paragraph(s)_number,295-470
Q811_paragraph(s)_number,223-1936
Q813_paragraph(s)_number,18-400
Q816_paragraph(s)_number,248-553
Q817_paragraph(s)_number,18-71
Q819_paragraph(s)_number,223-1936
Q820_paragraph(s)_number,496-1936
Q822_paragraph(s)_number,27-219
Q826_paragraph(s)_number,972-1941
Q833_paragraph(s)_number,470-524
Q834_paragraph(s)_number,1924-2023
Q837_paragraph(s)_number,25-167
Q838_paragraph(s)_number,1924-1955
Q839_paragraph(s)_number,28-167
Q840_paragraph(s)_number,25-161
Q846_paragraph(s)_number,25-157
Q847_paragraph(s)_number,27-219
Q848_paragraph(s)_number,27-164
Q851_paragraph(s)_number,125-1941
Q852_paragraph(s)_number,1924-1945
Q854_paragraph(s)_number,223-1945
Q856_paragraph(s)_number,18-121
Q857_paragraph(s)_number,79-731
Q859_paragraph(s)_number,225-553
Q860_paragraph(s)_number,40-165
Q862_paragraph(s)_number,32-181
Q866_paragraph(s)_number,973-1455
Q867_paragraph(s)_number,18-71
Q873_paragraph(s)_number,721-2023
Q877_paragraph(s)_number,79-731
Q878_paragraph(s)_number,429-433
Q884_paragraph(s)_number,1876-1943
Q886_paragraph(s)_number,222-1924
Q887_paragraph(s)_number,1876-2023
Q888_paragraph(s)_number,1918-1945
Q897_paragraph(s)_number,433-2023
Q901_paragraph(s)_number,18-207
Q902_paragraph(s)_number,1924-1955
Q903_paragraph(s)_number,41-207
Q904_paragraph(s)_number,41-207
Q905_paragraph(s)_number,41-207
Q912_paragraph(s)_number,42-219
Q913_paragraph(s)_number,18-641
Q915_paragraph(s)_number,854-1955
Q919_paragraph(s)_number,228-854
Q927_paragraph(s)_number,1056-2023
Q928_paragraph(s)_number,43-374
Q930_paragraph(s)_number,42-374
Q932_paragraph(s)_number,42-223
Q936_paragraph(s)_number,43-374
Q940_paragraph(s)_number,79-731
Q944_paragraph(s)_number,42-223
Q947_paragraph(s)_number,18-71
Q948_paragraph(s)_number,43-223
Q949_paragraph(s)_number,43-223
Q950_paragraph(s)_number,43-342
Q951_paragraph(s)_number,42-223
Q953_paragraph(s)_number,44-275
Q957_paragraph(s)_number,854-974
Q963_paragraph(s)_number,854-1943
Q964_paragraph(s)_number,974-1929
Q965_paragraph(s)_number,125-1948
Q967_paragraph(s)_number,222-974
Q968_paragraph(s)_number,18-307
Q969_paragraph(s)_number,18-381
Q972_paragraph(s)_number,223-641
Q974_paragraph(s)_number,223-1929
Q975_paragraph(s)_number,47-261
Q979_paragraph(s)_number,46-229
Q981_paragraph(s)_number,26-229
Q985_paragraph(s)_number,688-1846
Q986_paragraph(s)_number,30-229
Q987_paragraph(s)_number,433-2023
Q988_paragraph(s)_number,223-1936
Q989_paragraph(s)_number,854-1929
Q994_paragraph(s)_number,52-275
Q997_paragraph(s)_number,48-275
Q998_paragraph(s)_number,48-275
Q999_paragraph(s)_number,48-381
Q1000_paragraph(s)_number,18-400
Q1002_paragraph(s)_number,1490-1955
Q1004_paragraph(s)_number,223-1999
Q1006_paragraph(s)_number,18-71
Q1007_paragraph(s)_number,43-235
Q1010_paragraph(s)_number,43-374
Q1015_paragraph(s)_number,79-731
Q1017_paragraph(s)_number,599-1633
Q1022_paragraph(s)_number,52-253
Q1025_paragraph(s)_number,52-253
Q1026_paragraph(s)_number,52-253
Q1027_paragraph(s)_number,47-226
Q1031_paragraph(s)_number,47-258
Q1033_paragraph(s)_number,433-2023
Q1041_paragraph(s)_number,52-253
Q1044_paragraph(s)_number,223-1936
Q1046_paragraph(s)_number,52-253
Q1047_paragraph(s)_number,52-253
Q1050_paragraph(s)_number,225-470
Q1052_paragraph(s)_number,64-288
Q1057_paragraph(s)_number,60-285
Q1060_paragraph(s)_number,64-285
Q1066_paragraph(s)_number,18-400
Q1068_paragraph(s)_number,313-345
Q1070_paragraph(s)_number,207-2062
Q1073_paragraph(s)_number,18-400
Q1074_paragraph(s)_number,223-469
Q1076_paragraph(s)_number,313-504
Q1082_paragraph(s)_number,20-400
Q1084_paragraph(s)_number,20-400
Q1085_paragraph(s)_number,20-224
Q1086_paragraph(s)_number,20-400
Q1087_paragraph(s)_number,20-400
Q1089_paragraph(s)_number,52-1070
Q1093_paragraph(s)_number,20-223
Q1095_paragraph(s)_number,21-91
Q1097_paragraph(s)_number,230-1715
Q1100_paragraph(s)_number,429-1931
Q1103_paragraph(s)_number,18-71
Q1104_paragraph(s)_number,52-104
Q1105_paragraph(s)_number,429-1687
Q1106_paragraph(s)_number,330-641
Q1111_paragraph(s)_number,577-1968
Q1114_paragraph(s)_number,429-823
Q1119_paragraph(s)_number,207-1509
Q1121_paragraph(s)_number,21-91
Q1124_paragraph(s)_number,22-93
Q1125_paragraph(s)_number,22-93
Q1126_paragraph(s)_number,22-93
Q1127_paragraph(s)_number,21-91
Q1129_paragraph(s)_number,20-224
Q1130_paragraph(s)_number,1924-1955
Q1132_paragraph(s)_number,22-226
Q1134_paragraph(s)_number,320-404
Q1135_paragraph(s)_number,22-226
Q1140_paragraph(s)_number,47-226
Q1147_paragraph(s)_number,22-117
Q1148_paragraph(s)_number,22-111
Q1152_paragraph(s)_number,20-224
Q1159_paragraph(s)_number,125-1791
Q1161_paragraph(s)_number,125-1791
Q1166_paragraph(s)_number,1509-1941
Q1169_paragraph(s)_number,37-696
Q1172_paragraph(s)_number,223-400
Q1173_paragraph(s)_number,22-91
Q1175_paragraph(s)_number,1924-1948
Q1179_paragraph(s)_number,1924-1948
Q1180_paragraph(s)_number,1460-1943
Q1182_paragraph(s)_number,125-1941
Q1184_paragraph(s)_number,125-1945
Q1186_paragraph(s)_number,125-1924
Q1187_paragraph(s)_number,47-264
Q1193_paragraph(s)_number,20-400
Q1195_paragraph(s)_number,20-224
Q1197_paragraph(s)_number,20-224
Q1198_paragraph(s)_number,20-400
Q1199_paragraph(s)_number,223-400
Q1200_paragraph(s)_number,35-127
Q1201_paragraph(s)_number,224-400
Q1203_paragraph(s)_number,20-400
Q1205_paragraph(s)_number,1924-1945
Q1206_paragraph(s)_number,1924-1941
Q1207_paragraph(s)_number,37-696
Q1209_paragraph(s)_number,224-400
Q1212_paragraph(s)_number,609-610
Q1213_paragraph(s)_number,609-610
Q1214_paragraph(s)_number,20-224
Q1216_paragraph(s)_number,1924-1941
Q1217_paragraph(s)_number,223-224
Q1221_paragraph(s)_number,18-71
Q1229_paragraph(s)_number,29-227
Q1230_paragraph(s)_number,29-227
Q1236_paragraph(s)_number,223-345
Q1239_paragraph(s)_number,609-610
Q1246_paragraph(s)_number,18-224
Q4_keywords,"['acute respiratory infection', 'acute respiratory diseases', 'emerging acute respiratory', 'atypical respiratory infections', 'acute respiratory']"
Q5_keywords,"['Community Based Surveillance', 'subnational level authorities', 'Based Surveillance', 'Community Based', 'establishing Community Based']"
Q9_keywords,"['high absenteeism', 'absenteeism at school', 'mobile phones', 'messages or calls', 'calls from mobile']"
Q10_keywords,"['Indicator-based surveillance', 'Surveillance', 'Indicator-based surveillance Indicator-based', 'surveillance Indicator-based surveillance', 'Event-Based Surveillance']"
Q13_keywords,"['Case-based', 'quarterly or annual', 'Case-based surveillance', 'annual basis', 'surveillance']"
Q14_keywords,"['potentially targeting specific', 'sentinel based surveillance', 'targeting specific groups', 'existing lab-based disease', 'selected vaccine-preventable diseases']"
Q15_keywords,"['Community Based Surveillance', 'subnational level authorities', 'Based Surveillance', 'Community Based', 'establishing Community Based']"
Q17_keywords,"['fine tune understanding', 'facility based person', 'including the fine', 'fine tune', 'tune understanding']"
Q18_keywords,"['Notifies District RRT', 'District RRT informs', 'TRUE EVENT', 'Reporting Structure', 'Notifies District']"
Q20_keywords,"['Health Surveillance Assistants', 'Surveillance Assistants', 'Animal Health Surveillance', 'Entry Community health', 'National Focal Point']"
Q22_keywords,"['fine tune understanding', 'Community health workers', 'health workers Community', 'facility based person', 'health']"
Q26_keywords,"['problems of concern', 'public health problems', 'surveillance', 'Community', 'Monitoring CBS system']"
Q27_keywords,"['including target date', 'completed forms', 'presence of blanks', 'recommended solutions', 'facility based person']"
Q31_keywords,"['health facility Institute', 'community based planning', 'sensitizing community members', 'facilitate community based', 'response activities integrated']"
Q36_keywords,"['Marburg virus diseases', 'Ebola or Marburg', 'show haemorrhagic symptoms', 'confirmed case Note', 'confirmed case']"
Q37_keywords,"['sufficient laboratory testing', 'case', 'laboratory testing', 'testing or test', 'Confirmed case']"
Q38_keywords,"['Case definitions', 'IDSR case definitions', 'existing case definitions', 'Case', 'definitions']"
Q40_keywords,"['World Organization', 'internationally adopted standards', 'national public health', 'public health services', 'Health approach']"
Q41_keywords,"['drone technology', 'Health', 'surveillance', 'Health surveillance goal', 'Health surveillance']"
Q42_keywords,"['Edition Malawi IDSR', 'Malawi IDSR Technical', 'IDSR Technical Guidelines', 'IDSR Focal Person', 'Edition Malawi']"
Q46_keywords,"['Identify potential Community', 'potential Community representatives', 'Distribute updated data', 'data collection forms', 'updated data collection']"
Q47_keywords,"['catchment area', 'district health officials', 'officials should work', 'adjust procedures', 'procedures for surveillance']"
Q49_keywords,"['gaps exist', 'surveillance assets', 'assets and gaps', 'mapping', 'Risk mapping']"
Q52_keywords,"['existing system', 'enhance surveillance', 'adaptation of additional', 'additional variables', 'place Monitor effectiveness']"
Q54_keywords,"['Provide staff access', 'Submit weekly IDSR', 'Verify and Approve', 'Approve onward transmission', 'report events requiring']"
Q55_keywords,"['surveillance data sets', 'reporting', 'Weekly reporting', 'Weekly', 'health']"
Q58_keywords,"['July', 'October', 'January', 'day', 'April']"
Q64_keywords,"['Based on risk', 'Transmitted helminths', 'years of age', 'borne illness', 'transmitted']"
Q66_keywords,"['Based on risk', 'Transmitted helminths', 'years of age', 'borne illness', 'transmitted']"
Q70_keywords,"['existing IDSR laboratory', 'antibiotic susceptibility testing', 'existing IDSR', 'IDSR laboratory', 'laboratory']"
Q71_keywords,"['Annual summaries', 'produce weekly', 'summaries in tables', 'maps Provide', 'data']"
Q72_keywords,"['facility', 'IDSR focal person', 'cases', 'IDSR focal', 'IDSR']"
Q73_keywords,"['IDSR priority diseases', 'individual patient records', 'equipped with computers', 'monthly or quarterly', 'quarterly compilations']"
Q74_keywords,"['supervisory visit Put', 'sign the supervision', 'supervision reports', 'supervisee sign', 'provide dates']"
Q75_keywords,"['IDSR weekly', 'visited Clinicians record', 'Clinicians record legibly', 'monthly or quarterly', 'quarterly summaries']"
Q76_keywords,"['standard case definitions', 'case definitions', 'standard case', 'religious leaders', 'case']"
Q77_keywords,"['science data', 'health', 'data', 'care giving behaviour', 'health care giving']"
Q78_keywords,"['risk communication', 'similar coordination mechanism', 'decision-making authority', 'risk communication plan', 'TRUE EVENT']"
Q81_keywords,"['Inconsistent reporting formats', 'Inconsistent reporting periods', 'Inconsistent reporting', 'epidemic prone diseases', 'Lack of documentation']"
Q84_keywords,"['inappropriate decisions', 'reporting Untruthful reporting', 'Under-reporting or Over-reporting', 'reporting', 'Poorly completed forms']"
Q85_keywords,"['Inconsistent reporting formats', 'epidemic prone diseases', 'Inconsistent reporting periods', 'Inconsistent reporting', 'Lack of documentation']"
Q87_keywords,"['update their skills', 'focal persons', 'CBS Focal Supervisor', 'recording or updating', 'order to plan']"
Q89_keywords,"['health workers', 'Community health workers', 'Community', 'high absenteeism', 'absenteeism at school']"
Q94_keywords,"['Laboratory Focal Person', 'national level', 'data', 'Focal Person', 'Laboratory Focal']"
Q95_keywords,"['line list register', 'Laboratory Focal Person', 'line list', 'laboratory data', 'laboratory']"
Q96_keywords,"['laboratory results Ensure', 'Laboratory Focal Person', 'Ensure laboratory results', 'laboratory results', 'Laboratory Focal']"
Q100_keywords,"['Health', 'Health approach', 'Public Health Emergency', 'public health', 'improve reporting']"
Q102_keywords,"['enhancing real time', 'real time information', 'time information sharing', 'public health risks', 'ideal in enhancing']"
Q103_keywords,"['individuals and communities', 'private health-related information', 'Internally Displaced Persons', 'name-based reporting', 'health-related information']"
Q104_keywords,"['wider transmission Political', 'geographic considerations Importance', 'maintaining good partner', 'transmission Political', 'Political or geographic']"
Q105_keywords,"['Public health', 'surveillance', 'health', 'Public health laboratory', 'Laboratory']"
Q107_keywords,"['Laboratory Focal Person', 'national level', 'data', 'Focal Person', 'Laboratory Focal']"
Q108_keywords,"['Public Health Emergency', 'potential Public Health', 'Interpret analysis results', 'Conducting regular risk', 'regular risk assessment']"
Q109_keywords,"['Laboratory Focal Person', 'laboratory results Ensure', 'Ensure laboratory results', 'laboratory results', 'District laboratory focal']"
Q118_keywords,"['alert', 'community', 'community alert', 'Annex', 'community alert reporting']"
Q121_keywords,"['facilitate case detection', 'case definitions', 'reporting', 'reporting sites', 'list']"
Q125_keywords,"['Reporting', 'events', 'diseases', 'health', 'information']"
Q127_keywords,"['reporting form Annex', 'Public Health Events', 'Log Sheet Annex', 'Health Events Monthly', 'Monthly Log Sheet']"
Q128_keywords,"['Notifies District RRT', 'District RRT', 'alert', 'TRUE EVENT', 'event-based surveillance']"
Q131_keywords,"['sharing logbook IDSR', 'data sharing logbook', 'logbook IDSR Reports', 'Data Sharing Log', 'data sharing']"
Q134_keywords,"['IDENTIFY SUSPECTED CASES', 'IDENTIFY SUSPECTED', 'data collection Data', 'SUSPECTED CASES', 'diagram or description']"
Q135_keywords,"['including target date', 'priority reportable diseases', 'IDENTIFY SUSPECTED CASES', 'presence of blanks', 'recommended solutions']"
Q136_keywords,"['health workers', 'reporting', 'community health workers', 'IDSR', 'reporting sites']"
Q137_keywords,"['Variables Answers', 'Maternal Death Reporting', 'forms Maternal Death', 'reporting forms Maternal', 'Maternal Death']"
Q140_keywords,"['Integrated Disease Surveillance', 'Edition Malawi IDSR', 'Disease Surveillance', 'Integrated Disease', 'Malawi IDSR Technical']"
Q144_keywords,"['data', 'reporting', 'Data analysis Define', 'data quality', 'Periodically check data']"
Q146_keywords,"['Edition Malawi IDSR', 'Malawi IDSR Technical', 'IDSR Technical Guidelines', 'Integrated Disease Surveillance', 'Malawi IDSR']"
Q149_keywords,"['reporting', 'reporting sites', 'level', 'data', 'surveillance']"
Q153_keywords,"['Assistant Statistician', 'Statistician to extract', 'extract the priority', 'IDSR', 'Assistant']"
Q156_keywords,"['refer to Annex', 'prepare and follow', 'plan for analysing', 'surveillance', 'Annex']"
Q159_keywords,"['Monthly IDSR Summary', 'Case-based Investigation forms', 'IDSR Summary Reporting', 'health', 'Decision Instrument Annex']"
Q160_keywords,"['data', 'Access', 'user access', 'scheduled Data backups', 'user agreements policies']"
Q164_keywords,"['review them carefully', 'made during entry', 'mistakes were made', 'data', 'Inconsistent reporting']"
Q166_keywords,"['potential risk factors', 'risk factors', 'potential risk', 'immunization status', 'school attendance']"
Q176_keywords,"['case-based surveillance reported', 'line listing reports', 'diseases selected', 'case-based surveillance', 'current line graph']"
Q178_keywords,"['Cerebrospinal Meningitis cases', 'measure the number', 'trend line', 'cases', 'bar graph']"
Q180_keywords,"['Nsanje District Epidemiologic', 'place Analysing data', 'District Epidemiologic week', 'causative agent', 'transmission pattern']"
Q183_keywords,"['spot map', 'cases', 'map', 'area affected', 'disease']"
Q185_keywords,"['Nsanje District Epidemiologic', 'District Epidemiologic week', 'place Analysing data', 'causative agent', 'detection and confirmation']"
Q187_keywords,"['potential risk factors', 'analyse surveillance data', 'risk factors', 'priority diseases', 'analyse surveillance']"
Q191_keywords,"['place Review information', 'ensuring the sharing', 'sharing of critical', 'identifying and responding', 'outbreak']"
Q195_keywords,"['potential disease diagnoses', 'disease diagnoses', 'disease', 'presumed disease', 'cases']"
Q196_keywords,"['data', 'disease', 'analysis', 'table', 'facility']"
Q197_keywords,"['age group', 'data', 'cases', 'age', 'group']"
Q203_keywords,"['case fatality rate', 'case fatality', 'Analyse data', 'years', 'fatality rate']"
Q207_keywords,"['number', 'health facility', 'school-aged children', 'cases', 'facility']"
Q209_keywords,"['years', 'rate', 'attack rate', 'population', 'cases']"
Q218_keywords,"['Malaria Control Program', 'national Malaria Control', 'Control Program', 'Malaria Control', 'confirmed malaria cases']"
Q221_keywords,"['program managers answer', 'Edition Malawi IDSR', 'IDSR Technical Guidelines', 'Malawi IDSR Technical', 'answer the question']"
Q222_keywords,"['Edition Malawi IDSR', 'Malawi IDSR Technical', 'Edition Malawi', 'Malawi IDSR', 'fatality rate']"
Q224_keywords,"['Malawi IDSR Technical', 'IDSR Technical Guidelines', 'Edition Malawi IDSR', 'IDSR Technical', 'program managers answer']"
Q225_keywords,"['improving early detection', 'surveillance activities', 'IDSR Technical Guidelines', 'Edition Malawi IDSR', 'Malawi IDSR Technical']"
Q227_keywords,"['review analysis results', 'Systematically review', 'review analysis', 'review', 'findings']"
Q228_keywords,"['current bite investigations', 'bite investigations', 'dogs vaccinated', 'current bite', 'data']"
Q229_keywords,"['quarantined animals', 'current bite investigations', 'animal sector', 'dogs vaccinated', 'data']"
Q236_keywords,"['Edition Malawi IDSR', 'Edition Malawi', 'Malawi IDSR', 'disease specific guidelines', 'disease specific']"
Q237_keywords,"['epidemic prone diseases', 'Over-reporting of cases.', 'forms Maternal Death', 'reporting forms Maternal', 'number of cases']"
Q238_keywords,"['current bite investigations', 'bite investigations', 'dogs vaccinated', 'current bite', 'data']"
Q240_keywords,"['generate relevant information', 'public health action', 'Data analysis', 'Data', 'public health']"
Q241_keywords,"['data', 'Inconsistent reporting', 'quality', 'data quality', 'information']"
Q242_keywords,"['Inconsistent reporting formats', 'Inconsistent reporting periods', 'epidemic prone diseases', 'Inconsistent reporting', 'Lack of documentation']"
Q243_keywords,"['suggesting a true', 'cases', 'Graph cases', 'Graph cases monthly', 'deaths']"
Q244_keywords,"['suggesting a true', 'outbreak', 'true outbreak', 'Source', 'reported cases']"
Q245_keywords,"['facility Backlog', 'Backlog of cases', 'reported earlier', 'IDSR Implementation Plan', 'Backlog']"
Q247_keywords,"['timely and complete', 'information', 'reporting chain', 'complete reporting', 'reporting']"
Q248_keywords,"['Based Surveillance Improving', 'surveillance', 'Edition Malawi IDSR', 'surveillance Improving Cross', 'based surveillance']"
Q249_keywords,"['surveillance information', 'surveillance', 'analysing routine surveillance', 'routine analysis', 'analysis']"
Q250_keywords,"['disease surveillance systems', 'disease surveillance', 'timeliness', 'surveillance systems', 'IDSR']"
Q255_keywords,"['Inconsistent reporting formats', 'Inconsistent reporting periods', 'Inconsistent reporting', 'Lack of documentation', 'Late submission']"
Q256_keywords,"['Case fatality rate', 'plan for routine', 'surveillance information', 'routine surveillance information', 'analysis plan']"
Q258_keywords,"['Monthly totals', 'Case fatality rate', 'cases', 'number', 'graph']"
Q259_keywords,"['current bite investigations', 'bite investigations', 'dogs vaccinated', 'current bite', 'data']"
Q261_keywords,"['Case fatality rate', 'Monthly totals', 'vertical axis', 'number', 'number of cases']"
Q263_keywords,"['epidemic prone diseases', 'improving early detection', 'IDSR technical guidelines', 'surveillance activities', 'specific diseases']"
Q266_keywords,"['public health emergency', 'PUBLIC HEALTH EVENTS', 'public health', 'health emergency preparedness', 'health emergency']"
Q270_keywords,"['Personal Protective Equipment', 'Sample Line List', 'Refer to section', 'Contacts recording sheet', 'Contact tracing form']"
Q274_keywords,"['epidemic prone diseases', 'improving early detection', 'IDSR technical guidelines', 'surveillance activities', 'specific diseases']"
Q276_keywords,"['outbreak', 'outbreak investigation', 'event', 'investigation', 'outbreak data']"
Q277_keywords,"['outbreak', 'Outbreak investigation', 'investigation', 'assessment of people', 'Outbreak investigation Outbreak']"
Q286_keywords,"['analysing outbreak data', 'outbreak', 'outbreak investigation', 'Outbreak investigation Indicator', 'methods for analysing']"
Q287_keywords,"['outbreak', 'Outbreak investigation', 'investigation', 'assessment of people', 'Outbreak investigation Outbreak']"
Q291_keywords,"['suggesting a true', 'true outbreak', 'event', 'reported cases', 'standard case definition']"
Q293_keywords,"['Rapid Response Team', 'Emergency Rapid Response', 'Public Health Emergency', 'Rapid Response', 'Health Emergency Rapid']"
Q295_keywords,"['outbreak', 'outbreak investigation report', 'investigation', 'outbreak investigation', 'investigation report']"
Q296_keywords,"['Health Emergency Rapid', 'Public Health Emergency', 'Emergency Rapid Response', 'Rapid Response Team', 'Public Health']"
Q299_keywords,"['Refer to section', 'Situation Reports', 'Epidemiological Bulletin', 'Refer', 'Booklet']"
Q300_keywords,"['Country Level', 'Human Health Sectors', 'Resource Mapping', 'Health', 'health workers']"
Q302_keywords,"['implementation requires constant', 'requires constant monitoring', 'Share best practices', 'Facilitate creation', 'facilitate exchange']"
Q304_keywords,"['results Set policies', 'timely results Set', 'send timely results', 'support laboratory participation', 'Set policies']"
Q310_keywords,"['Arrange transportation', 'collecting laboratory specimens', 'laboratory specimens', 'Gather supplies', 'logistics Make travel']"
Q311_keywords,"['Annex', 'Annexes to Section', 'logistics Make travel', 'Make travel arrangements', 'outbreak investigation Annex']"
Q313_keywords,"['Knowing these steps', 'common sense', 'sense and logic', 'logic to determine', 'steps prepares']"
Q314_keywords,"['action and resolution', 'public health', 'public health events', 'events', 'IHR']"
Q318_keywords,"['communication lines Make', 'suspected outbreak', 'lines Make', 'Make a plan', 'Establish a laboratory']"
Q320_keywords,"['Knowing these steps', 'public health event', 'common sense', 'sense and logic', 'logic to determine']"
Q322_keywords,"['public health', 'public health event', 'health', 'public', 'BMC Public Health']"
Q323_keywords,"['suggesting a true', 'health facility', 'true outbreak', 'case', 'reported cases']"
Q324_keywords,"['Standard Case Definitions', 'recently detected cases', 'Case Definitions', 'Standard Case', 'behaving abnormally anytime']"
Q325_keywords,"['EBS Alerts Verification', 'rapid response team', 'alert', 'EBS alerts', 'confirm the validity']"
Q326_keywords,"['EBS verification tool', 'verification tool', 'EBS verification', 'event', 'verification']"
Q332_keywords,"['causal relationship', 'results in death', 'Council for International', 'Medical Sciences', 'Manual on Surveillance']"
Q333_keywords,"['geographically widespread outbreaks', 'public health', 'abdominal cramps', 'individuals who ate', 'meal or product']"
Q335_keywords,"['cell phones', 'coverall Remove', 'PPE', 'unit Gather PPE', 'Gather PPE']"
Q338_keywords,"['Syndromic surveillance', 'cases', 'case', 'Syndromic surveillance approach', 'suspected cases']"
Q339_keywords,"['Edition Malawi IDSR', 'IDSR Technical Guidelines', 'Malawi IDSR Technical', 'case definitions', 'Case']"
Q341_keywords,"['Edition Malawi IDSR', 'Malawi IDSR Technical', 'IDSR Technical Guidelines', 'Case', 'case definitions']"
Q343_keywords,"['Edition Malawi IDSR', 'Malawi IDSR Technical', 'IDSR Technical Guidelines', 'include geographical location', 'case']"
Q347_keywords,"['cases', 'health facilities', 'health', 'suspected cases', 'Search']"
Q350_keywords,"['strict infection prevention', 'infection prevention procedures', 'ensure strict IPC', 'observing strict infection', 'strict IPC measures']"
Q353_keywords,"['cases', 'health facilities', 'Search', 'health', 'suspected cases']"
Q356_keywords,"['information', 'community receives clear', 'media', 'perspective Provide human', 'Provide human interest']"
Q359_keywords,"['IDSR Outbreak line', 'Phone number', 'line list', 'line list register', 'line list captures']"
Q360_keywords,"['magnitude and geographic', 'geographic extent', 'record information', 'information', 'record']"
Q361_keywords,"['Edition Malawi IDSR', 'Malawi IDSR Technical', 'IDSR Technical Guidelines', 'outbreak', 'investigation']"
Q370_keywords,"['Types of Triple', 'IDSR Outbreak line', 'Annex', 'Contact tracing form', 'Phone number']"
Q373_keywords,"['case fatality', 'case fatality rate', 'case', 'total number', 'Calculate']"
Q374_keywords,"['epidemic curves', 'epidemic', 'time', 'exposure', 'curve']"
Q378_keywords,"['analyse study Draw', 'study Draw conclusion', 'design Obtain resources', 'needed refine hypothesis', 'study design Obtain']"
Q381_keywords,"['epidemic curve', 'epidemic', 'curve', 'common source', 'Figure']"
Q383_keywords,"['animals as well.', 'cases and deaths', 'search and document', 'Graph cases', 'cases']"
Q385_keywords,"['high-risk group', 'describes more precisely', 'precisely the high-risk', 'age', 'years']"
Q386_keywords,"['design Obtain resources', 'study Draw conclusion', 'analyse study Draw', 'conducting analytic studies', 'needed refine hypothesis']"
Q390_keywords,"['design Obtain resources', 'study design Obtain', 'analyse study Draw', 'study Draw conclusion', 'design Obtain']"
Q391_keywords,"['test hypothesis', 'outbreak', 'found in Annex', 'Annex', 'risk assessment']"
Q402_keywords,"['national public health', 'situation reports', 'public health', 'comprehension and meaning', 'public health situation']"
Q403_keywords,"['place analysis results', 'identify high risk', 'Interpret the place', 'high risk areas', 'analysis results Information']"
Q406_keywords,"['health', 'community', 'Communication', 'ensure', 'media is essential']"
Q408_keywords,"['Annex', 'IDSR', 'Field Epidemiological Investigation', 'outbreak investigation', 'investigation']"
Q412_keywords,"['control measures', 'Malawi IDSR Technical', 'Edition Malawi IDSR', 'IDSR Technical Guidelines', 'control']"
Q416_keywords,"['IDSR Technical Guidelines', 'control measures', 'Technical Guidelines', 'Malawi IDSR Technical', 'IDSR Technical']"
Q418_keywords,"['control measures', 'Malawi IDSR Technical', 'IDSR Technical Guidelines', 'Edition Malawi IDSR', 'control']"
Q423_keywords,"['Public Health Emergency', 'potential Public Health', 'Public Health', 'Health Emergency', 'Emergency of International']"
Q425_keywords,"['mass vaccination campaign', 'vaccination campaign Collaborate', 'media Clear instructions', 'national Expanded Programme', 'Conduct a mass']"
Q428_keywords,"['Conducting regular risk', 'outbreak', 'Outbreak preparedness Outbreak', 'risk assessment', 'regular risk assessment']"
Q432_keywords,"['standard line-list forms', 'standard treatment protocols', 'sectors including Points', 'Points of Entry', 'crisis affected populations']"
Q434_keywords,"['existing system', 'adaptation of additional', 'additional variables', 'outbreak Periodically', 'place Monitor effectiveness']"
Q437_keywords,"['crisis affected populations', 'standard line-list forms', 'standard treatment protocols', 'outbreak control teams', 'multi-sectoral outbreak control']"
Q438_keywords,"['PUBLIC HEALTH EVENTS', 'public health', 'Ethical Committees Body', 'HEALTH EVENTS', 'PREPARE TO RESPOND']"
