ID,Target
Q149_keywords,"['good personal relationships', 'reporting site', 'reporting', 'data', 'site']"
Q153_keywords,"['Data', 'reporting', 'form', 'IDSR', 'reporting forms']"
Q156_keywords,"['reporting', 'information', 'data', 'surveillance', 'analysis']"
Q159_keywords,"['Monthly IDSR Summary', 'IDSR Summary Reporting', 'Summary Reporting Forms', 'Case-based Investigation forms', 'district health management']"
Q160_keywords,"['data', 'ensure', 'Laboratory', 'data quality', 'quality']"
Q164_keywords,"['data', 'data analysis', 'made during entry', 'mistakes were made', 'data quality']"
Q166_keywords,"['data display tools', 'Method Data Display', 'Objective Method Data', 'Tools Time Detect', 'Display Tools Time']"
Q176_keywords,"['graph', 'cases', 'histogram', 'line graph', 'line']"
Q178_keywords,"['Nsanje District Figure', 'cases', 'Figure', 'epidemic curve', 'Nsanje District Epidemiologic']"
Q180_keywords,"['emerging acute respiratory', 'Influenza caused', 'Construct secondary epidemic', 'Nsanje District Epidemiologic', 'health facility']"
Q183_keywords,"['Record summary totals', 'Plot cases', 'Record summary', 'cases', 'sequential maps Place']"
Q185_keywords,"['cases', 'Mitundu and Msundwe', 'Nsanje District Epidemiologic', 'causative agent', 'Reported cholera cases']"
Q187_keywords,"['classification status', 'death status', 'cases', 'Plot cases', 'status']"
Q191_keywords,"['place Monitor effectiveness', 'Update the line', 'Monitor effectiveness', 'response Update', 'conduct data analysis']"
Q195_keywords,"['reveal important clues', 'factors Outcomes Final', 'cases', 'data', 'Age']"
Q196_keywords,"['districts District Inventory', 'districts District', 'districts', 'districts reporting information', 'number']"
Q197_keywords,"['Total number', 'number', 'diseases selected', 'list Total number', 'diseases']"
Q203_keywords,"['case fatality rate', 'case fatality', 'fatality rate', 'case', 'cases']"
Q207_keywords,"['health facility', 'cases', 'health', 'Proportion', 'health facility Proportion']"
Q209_keywords,"['total number', 'Attack rate', 'number', 'Total', 'deaths']"
Q218_keywords,"['Basic Laboratory Methods', 'Basic Laboratory', 'Medical Parasitology', 'Malawi IDSR Technical', 'IDSR Technical Guidelines']"
Q221_keywords,"['surveillance', 'surveillance reporting sites', 'surveillance system', 'reporting sites', 'reporting']"
Q222_keywords,"['Malawi IDSR Technical', 'Edition Malawi IDSR', 'IDSR Technical Guidelines', 'Malawi IDSR', 'IDSR Technical']"
Q224_keywords,"['IDSR Technical Guidelines', 'Malawi IDSR Technical', 'IDSR Technical', 'Edition Malawi IDSR', 'Technical Guidelines']"
Q225_keywords,"['IDSR technical guidelines', 'Edition Malawi IDSR', 'improving early detection', 'IDSR technical', 'health']"
Q227_keywords,"['domestic or wildlife', 'environment to assist', 'assist in correct', 'correct interpretation', 'Country EPR plan']"
Q228_keywords,"['data', 'Analyse data', 'dogs vaccinated', 'Analyse', 'health']"
Q229_keywords,"['dogs vaccinated', 'data', 'quality', 'surveillance', 'surveillance system']"
Q236_keywords,"['Edition Malawi IDSR', 'Edition Malawi', 'Malawi IDSR', 'health action Thresholds', 'disease specific guidelines']"
Q237_keywords,"['Unsystematic data collection', 'lab results due', 'requested lab List', 'due to HCW', 'HCW not knowing']"
Q238_keywords,"['data', 'Analyse data', 'dogs vaccinated', 'Analyse', 'health']"
Q240_keywords,"['data', 'quality', 'data quality', 'surveillance', 'surveillance system']"
Q241_keywords,"['data', 'quality', 'data quality', 'dogs vaccinated', 'reporting']"
Q242_keywords,"['Inconsistent reporting formats', 'Inconsistent reporting periods', 'Inconsistent reporting', 'Lack of documentation', 'Late submission']"
Q243_keywords,"['Influenza caused', 'emerging acute respiratory', 'cases', 'Analyse', 'Analyse and interpret']"
Q244_keywords,"['neighbouring areas Evaluating', 'Evaluating the susceptibility', 'areas Evaluating', 'Outbreak investigation Outbreak', 'investigation Outbreak investigation']"
Q245_keywords,"['improve public health', 'public health action', 'concise action-oriented summary', 'stakeholders including affected', 'including affected communities']"
Q247_keywords,"['data', 'investigation to find', 'surveillance', 'Information', 'cases']"
Q248_keywords,"['data', 'IDSR reports', 'Reporting Site', 'investigation to find', 'Recommendations Epidemiological Comments']"
Q249_keywords,"['line graph Annex', 'make a line', 'line graph', 'surveillance', 'analysis']"
Q250_keywords,"['implement control measures', 'reporting', 'completeness', 'reporting sites', 'timeliness']"
Q255_keywords,"['Inconsistent reporting formats', 'Inconsistent reporting periods', 'Inconsistent reporting', 'Lack of documentation', 'Late submission']"
Q256_keywords,"['surveillance', 'surveillance information', 'routine analysis', 'analysis', 'information']"
Q258_keywords,"['routine analysis', 'line graph', 'Total Outcome Case', 'plan for routine', 'graph']"
Q259_keywords,"['data', 'Analyse data', 'dogs vaccinated', 'Analyse', 'health']"
Q261_keywords,"['vertical axis', 'graph', 'cases', 'number Write numbers', 'number']"
Q263_keywords,"['Refer to section', 'epidemic prone diseases', 'surveillance activities', 'Booklet', 'monitoring and evaluation']"
Q266_keywords,"['public health events', 'public health', 'including supply lists', 'health events', 'public health emergency']"
Q270_keywords,"['reporting form Annex', 'Facility levels Annex', 'reporting sites Annex', 'District level IDSR', 'PUBLIC HEALTH EVENTS']"
Q274_keywords,"['IDSR technical guidelines', 'improving early detection', 'IDSR technical', 'health', 'animal health surveillance']"
Q276_keywords,"['public health', 'HEALTH', 'public health events', 'Public Health Emergency', 'event']"
Q277_keywords,"['outbreak investigation', 'Outbreak investigation Outbreak', 'outbreak', 'investigation Outbreak investigation', 'investigation']"
Q286_keywords,"['public health', 'public health events', 'HEALTH', 'Public Health Emergency', 'HEALTH EVENTS']"
Q287_keywords,"['outbreak investigation', 'Outbreak investigation Outbreak', 'outbreak', 'investigation Outbreak investigation', 'investigation']"
Q291_keywords,"['Investigate and confirm', 'public health events', 'confirm suspected outbreaks', 'public health', 'Public Health Emergency']"
Q293_keywords,"['Public Health Emergency', 'Health Emergency Rapid', 'Emergency Rapid Response', 'Rapid Response Teams', 'District Public Health']"
Q295_keywords,"['Public Health Emergency', 'outbreak investigation', 'Public Health', 'outbreak', 'required authorizations Observe']"
Q296_keywords,"['Emergency Rapid Response', 'Health Emergency Rapid', 'Public Health Emergency', 'Rapid Response Team', 'Emergency Rapid']"
Q299_keywords,"['Mobilize Public Health', 'Public Health Emergency', 'Health Emergency Rapid', 'Community Engagement Table', 'PUBLIC HEALTH EVENTS']"
Q300_keywords,"['health', 'rapid response team', 'National Health Facility', 'Health Facility Registry', 'Annex']"
Q302_keywords,"['Mobilize Public Health', 'Public Health Emergency', 'Health Emergency Rapid', 'Community Engagement Table', 'PUBLIC HEALTH EVENTS']"
Q304_keywords,"['priority events Ensure', 'Deploy National Rapid', 'levels Deploy National', 'investigations Coordinate response', 'district health teams']"
Q310_keywords,"['deaths Develop analysis', 'Develop analysis tables', 'Collect laboratory specimens', 'outbreak investigation Arrange', 'Gather supplies']"
Q311_keywords,"['ship specimens safely', 'test Surveillance activities', 'specimens', 'refer to Annex', 'laboratory']"
Q313_keywords,"['previous time periods', 'investigation', 'time periods', 'compared with previous', 'previous time']"
Q314_keywords,"['public health', 'health', 'alerts', 'alert', 'alerts Prepare']"
Q318_keywords,"['Personal Protection Equipment', 'required Personal Protection', 'Protection Equipment', 'Personal Protection', 'universal precautions relevant']"
Q320_keywords,"['investigation', 'required authorizations Observe', 'affect the success', 'outbreak investigation', 'outbreak']"
Q322_keywords,"['public health event', 'public health', 'health event', 'HEALTH', 'confirm suspected outbreaks']"
Q323_keywords,"['investigation Set confirmation', 'national authorities Perform', 'Set confirmation policies', 'genomic sequencing Store', 'sequencing Store representative']"
Q324_keywords,"['cases Outcomes including', 'suspected cases Outcomes', 'Outbreak investigation Outbreak', 'Prompt laboratory investigation', 'investigation Outbreak investigation']"
Q325_keywords,"['public health threat', 'qualified public health', 'public health specialist', 'EBS Alerts Verification', 'qualified public']"
Q326_keywords,"['Investigate and confirm', 'public health events', 'public health', 'confirm suspected outbreaks', 'HEALTH EVENTS']"
Q332_keywords,"['public enquiries Complete', 'enquiries Complete reporting', 'enquiries Complete', 'Analyse and interpret', 'Complete reporting form']"
Q333_keywords,"['food', 'foodborne illness', 'foodborne', 'foodborne illnesses', 'health']"
Q335_keywords,"['generic case investigation', 'case investigation form', 'put', 'text with information', 'information from generic']"
Q338_keywords,"['case', 'Probable case definition', 'Case definitions', 'outbreak', 'cases']"
Q339_keywords,"['Outpatient clinics Inpatient', 'clinics Inpatient clinics', 'Laboratory Mobile clinics', 'Outpatient clinics', 'Case definitions']"
Q341_keywords,"['case definitions', 'case', 'definitions', 'laboratory', 'laboratory confirmed cases']"
Q343_keywords,"['case definitions', 'case', 'operational case definition', 'develop an operational', 'Guidelines']"
Q347_keywords,"['cases', 'Search for additional', 'additional cases', 'Search', 'additional']"
Q350_keywords,"['cases', 'community', 'care', 'care setting', 'additional cases']"
Q353_keywords,"['case', 'community', 'health', 'Visit Outcome Contacts', 'contact']"
Q356_keywords,"['risk communication', 'outbreak', 'communication', 'risk', 'Integrated Risk Communication']"
Q359_keywords,"['Phone number Signature', 'number Signature E-mail', 'Signature E-mail address', 'E-mail address Date', 'address Date Annex']"
Q360_keywords,"['line list', 'line list register', 'form', 'Annex', 'case based surveillance']"
Q361_keywords,"['Fact Sheet', 'Sheet on Seasonal', 'health care guidelines', 'epidemic-and pandemic prone', 'investigate non-seasonal influenza']"
Q370_keywords,"['Annex', 'alerts Record verbal', 'test hypothesis Annex', 'Sample line list', 'line list']"
Q373_keywords,"['case fatality rate', 'case fatality', 'case', 'Attack rate', 'cases']"
Q374_keywords,"['epidemic curve', 'curve', 'epidemic', 'transmission', 'exposure']"
Q378_keywords,"['analytic study Based', 'design Obtain resources', 'study design Obtain', 'conducting analytic studies', 'needed refine hypothesis']"
Q381_keywords,"['epidemic curve', 'curve', 'epidemic', 'time', 'data']"
Q383_keywords,"['Epidemic Preparedness Indicator', 'response Epidemic Preparedness', 'data display tools', 'Epidemic Preparedness', 'Preparedness Indicator']"
Q385_keywords,"['years', 'age', 'sources of infection', 'cases', 'outbreak']"
Q386_keywords,"['study', 'analytical study', 'study designs', 'analytical study designs', 'study design Obtain']"
Q390_keywords,"['analytic study Based', 'design Obtain resources', 'study Draw conclusion', 'study design Obtain', 'conducting analytic studies']"
Q391_keywords,"['automated analyses', 'saving time', 'real-time to inform', 'ensuring analysed data', 'outbreak']"
Q402_keywords,"['outbreak investigation Depends', 'outbreak', 'outbreak investigation', 'response', 'Post Outbreak Response']"
Q403_keywords,"['spread', 'Spot map', 'maps', 'map', 'cases']"
Q406_keywords,"['health', 'media daily', 'health workers', 'outbreak', 'information']"
Q408_keywords,"['Annex', 'outbreak report Annex', 'report', 'report sample Annex', 'report Annex']"
Q412_keywords,"['control measures', 'target specific agents', 'Edition Malawi IDSR', 'Malawi IDSR Technical', 'IDSR Technical Guidelines']"
Q416_keywords,"['control measures', 'target specific agents', 'Edition Malawi IDSR', 'control measures including', 'Malawi IDSR Technical']"
Q418_keywords,"['Edition Malawi IDSR', 'Malawi IDSR Technical', 'control measures', 'IDSR Technical Guidelines', 'control']"
Q423_keywords,"['Public Health Emergency', 'potential Public Health', 'Public Health', 'Emergency of International', 'Health Emergency']"
Q425_keywords,"['health', 'national level', 'national', 'media', 'Health Emergency Response']"
Q428_keywords,"['cross-border disease surveillance', 'risk assessment', 'risk', 'outbreak', 'assessment']"
Q432_keywords,"['Deploy National Rapid', 'laboratory participation Provide', 'Rapid Response Team', 'investigations Alert', 'National Rapid Response']"
Q434_keywords,"['outbreak', 'number admitted', 'number discharged', 'areas affected', 'response']"
Q437_keywords,"['outbreak', 'put into place', 'outbreak control teams', 'response', 'health']"
Q438_keywords,"['Public health', 'Ethical Committees Body', 'Public Health Emergency', 'health', 'Environmental health Technician']"
Q440_keywords,"['number admitted', 'number discharged', 'outbreak', 'situation reports', 'areas affected']"
Q441_keywords,"['public health event', 'suspected outbreaks', 'outbreaks', 'public health', 'health event']"
Q443_keywords,"['suspected outbreaks', 'outbreaks', 'Outbreak investigation reports', 'suspected', 'outbreak']"
Q445_keywords,"['reporting forms Routine', 'Routine weekly reporting', 'Routine monthly reporting', 'Routine quarterly reporting', 'summary totals Routine']"
Q447_keywords,"['personal protective equipment', 'water purification supplies', 'ship specimens safely', 'Identification of potential', 'laboratory']"
Q448_keywords,"['laboratory', 'Specimens', 'storage media', 'specimen collected', 'refer to Annex']"
Q450_keywords,"['Availability', 'supplies', 'laboratory SOPs Availability', 'ship specimens safely', 'laboratory']"
Q452_keywords,"['storage media', 'Kit Stool Stool', 'Latex kit Gram', 'Giemsa Kit Stool', 'Stool Stool containers']"
Q453_keywords,"['outbreak', 'outbreak investigation', 'outbreaks', 'Outbreak investigation reports', 'response']"
Q454_keywords,"['personal protective equipment', 'water purification supplies', 'ship specimens safely', 'Identification of potential', 'laboratory']"
Q455_keywords,"['Edition Malawi IDSR', 'IDSR Technical Guidelines', 'Malawi IDSR Technical', 'public health event', 'public health']"
Q462_keywords,"['cases', 'Suspected Cases', 'suspected', 'health', 'register']"
Q465_keywords,"['testing Receive laboratory', 'Receive laboratory results', 'confirmatory testing Receive', 'Monitor and evaluate', 'thresholds Support health']"
Q466_keywords,"['health facilities', 'health', 'preventing future cases', 'health facility', 'review']"
Q472_keywords,"['avoid future reoccurrence', 'health', 'outbreak', 'national', 'national level']"
Q473_keywords,"['triple packaging', 'triple', 'laboratory', 'samples', 'packaging']"
Q475_keywords,"['Field Epidemiological Investigation', 'Analyse data', 'Epidemiological Investigation Form', 'Field Epidemiological', 'ANALYSE']"
Q476_keywords,"['number Signature E-mail', 'Signature E-mail address', 'Phone number Signature', 'E-mail address Date', 'Signature E-mail']"
Q478_keywords,"['E-mail address Date', 'Signature E-mail address', 'Phone number Signature', 'number Signature E-mail', 'address Date Annex']"
Q481_keywords,"['Field Epidemiological Investigation', 'Epidemiological Investigation Form', 'Analyse data', 'Field Epidemiological', 'ANALYSE']"
Q482_keywords,"['purchased locally', 'cases', 'biohazard bags', 'specific period', 'register review']"
Q487_keywords,"['Age Sex Date', 'National level guidelines', 'Contact tracing form', 'Age Sex', 'Sex Date']"
Q488_keywords,"['E-mail address Date', 'Signature E-mail address', 'Phone number Signature', 'number Signature E-mail', 'address Date Annex']"
Q489_keywords,"['health', 'health facilities', 'health facility', 'purchased locally', 'review']"
Q493_keywords,"['Analyse data', 'Contact tracing form', 'Record information', 'contact listing form', 'case based surveillance']"
Q499_keywords,"['health facility', 'health', 'health facilities', 'Annex', 'purchased locally']"
Q502_keywords,"['Signature E-mail address', 'E-mail address Date', 'Phone number Signature', 'number Signature E-mail', 'address Date Annex']"
Q503_keywords,"['Phone number Signature', 'address Date Annex', 'Signature E-mail address', 'number Signature E-mail', 'completing form Phone']"
Q504_keywords,"['analytic epidemiology process', 'design Obtain resources', 'study design Obtain', 'conducting analytic studies', 'needed refine hypothesis']"
Q505_keywords,"['specific time period', 'severe symptoms Sudden', 'time period', 'specific time', 'similar illnesses Unexpected']"
Q506_keywords,"['specific time period', 'date Ydate', 'epidemiological exposures', 'symptoms Sudden illness', 'non-seasonal influenza infections']"
Q510_keywords,"['investigation lab confirmation', 'reveal important clues', 'case investigation lab', 'Sex Occupation Urban', 'district began']"
Q512_keywords,"['Saudi Arabia', 'illness', 'Saudi', 'Arabia', 'outbreak']"
Q513_keywords,"['Bubonic Plague Background', 'infected animal Main', 'Main disease forms', 'animal Main disease', 'Bubonic Plague']"
Q515_keywords,"['Acute haemorrhagic fever', 'fever', 'haemorrhagic fever', 'case', 'haemorrhagic']"
Q517_keywords,"['Monthly Log Sheet', 'Log Sheet ANNEX', 'Health Events Monthly', 'Events Monthly Log', 'Monthly Log']"
Q518_keywords,"['Bacterial Meningitis Background', 'Meningitis Background Neisseria', 'Health Care Providers', 'Haemophilus influenzae type', 'Background Neisseria meningitidis']"
Q520_keywords,"['health-care workers Revised', 'Mycobacterium ulcerans disease', 'Standard Operating Procedures', 'Mycobacterium ulcerans', 'workers Revised']"
Q521_keywords,"['case Clinical case', 'clinical case Clinical', 'Atypical case Clinical', 'acute case Clinical', 'Acute clinical case']"
Q522_keywords,"['acute watery diarrhoea', 'acute watery', 'watery diarrhoea', 'Vibrio', 'Vibrio cholerae']"
Q523_keywords,"['Dengue Fever', 'acute febrile illness', 'Dengue Fever Suspected', 'Dengue Fever Dengue', 'Dengue']"
Q525_keywords,"['case', 'suspected case', 'cases', 'severe dehydration', 'childhood illness']"
Q526_keywords,"['Diagnosis of Epidemic', 'Epidemic Dysentery', 'age Background Diarrhoea', 'Diarrhoea', 'dehydration in children']"
Q528_keywords,"['VHF diagnostic services', 'VHF diagnostic', 'Diagnostic services', 'Results Diagnostic services', 'Haemorrhagic Fever']"
Q529_keywords,"['Epidemic Preparedness', 'Ebola Haemorrhagic Fever', 'Ebola Haemorrhagic', 'Haemorrhagic Fever', 'Acute haemorrhagic fever']"
Q531_keywords,"['blood pressure', 'blood pressure measurement', 'resting blood pressure', 'high blood pressure', 'pressure']"
Q534_keywords,"['physical damage resulting', 'Road traffic accidents', 'Background Injury', 'Road traffic', 'Road traffic injury']"
Q535_keywords,"['Road Traffic Injury', 'Traffic Injury Prevention', 'World Health Report', 'Injury Surveillance Guidelines', 'report on Road']"
Q538_keywords,"['RDT or microscopy', 'rapid diagnostic test', 'Severe malaria', 'malaria', 'test or microscopy']"
Q543_keywords,"['rash occur simultaneously', 'case', 'case definition Suspected', 'definition Suspected case', 'suspected case']"
Q549_keywords,"['Main disease forms', 'Plague Background Zoonotic', 'animal Main disease', 'Bubonic Plague', 'Bubonic Plague Background']"
Q550_keywords,"['outbreak Report cases', 'quickly Standard case', 'Standard case definition', 'confirm pneumonic plague', 'Plague Background Zoonotic']"
Q551_keywords,"['Acute Flaccid Paralysis', 'Acute Flaccid', 'Flaccid Paralysis', 'Plague Diagnostic tests', 'Acute']"
Q552_keywords,"['interpret data Time', 'high-risk areas Maintain', 'areas Maintain active', 'Plot cases monthly', 'Maintain active surveillance']"
Q554_keywords,"['acute respiratory', 'Severe Acute Respiratory', 'acute respiratory infections', 'Acute Respiratory Syndrome', 'emerging acute respiratory']"
Q555_keywords,"['SARS', 'Acute Respiratory Syndrome', 'Severe Acute Respiratory', 'Acute Respiratory', 'IHR']"
Q556_keywords,"['general danger sign', 'general danger', 'case definition', 'chest in drawing', 'drawing or stridor']"
Q557_keywords,"['case', 'Suspected case', 'suspected case confirmed', 'Confirmed case', 'human']"
Q559_keywords,"['investigation form ANNEX', 'Acute Flaccid Paralysis', 'case investigation form', 'form ANNEX', 'investigation form']"
Q561_keywords,"['reporting forms Maternal', 'perinatal death reporting', 'death reporting forms', 'Inconsistent reporting formats', 'Maternal Death Reporting']"
Q562_keywords,"['investigation form ANNEX', 'years Unknown ANNEX', 'case investigation form', 'Reporting district Province', 'investigation form']"
Q565_keywords,"['emerging acute respiratory', 'acute respiratory diseases', 'acute respiratory', 'investigate non-seasonal influenza', 'disease pathogens comprise']"
Q570_keywords,"['Phone number Signature', 'number Signature E-mail', 'Signature E-mail address', 'E-mail address Date', 'address Date Annex']"
Q571_keywords,"['Annex', 'Contact tracing', 'contact', 'sample Annex', 'Fact Sheet Annex']"
Q581_keywords,"['Health Organization Abbreviation', 'Organization Abbreviation XDR', 'Haemorrhagic Fever Abbreviation', 'Immunization Abbreviation AFP', 'Emergency Fund Abbreviation']"
Q583_keywords,"['Community Based Surveillance', 'Based Surveillance', 'subnational level authorities', 'Community Based', 'Surveillance']"
Q584_keywords,"['Mrs Elizabeth Chingaipe', 'Mrs Mtisunge Yelewa', 'Acute Flaccid Paralysis', 'Acute Watery Diarrhoea', 'Based Surveillance Abbreviation']"
Q586_keywords,"['Health Officer Abbreviation', 'Diagnostic Officer Abbreviation', 'Based Surveillance Abbreviation', 'County Diagnostic Officer', 'Surveillance Officer Abbreviation']"
Q587_keywords,"['Mrs Elizabeth Chingaipe', 'Mrs Mtisunge Yelewa', 'Evelyn Chitsa Banda', 'Annie Chauma Mwale', 'Health Officer Abbreviation']"
Q590_keywords,"['Health Officer Abbreviation', 'Health Team Abbreviation', 'Public Health Emergency', 'Health Events Abbreviation', 'Surveillance Officer Abbreviation']"
Q593_keywords,"['Health Officer Abbreviation', 'Surveillance Officer Abbreviation', 'District Health Officer', 'District Health Information', 'District Surveillance Officer']"
Q595_keywords,"['Surveillance Officer Abbreviation', 'Health Officer Abbreviation', 'District Health Officer', 'District Surveillance Officer', 'Health Team Abbreviation']"
Q597_keywords,"['Public Health Emergency', 'Public Health Events', 'Concern International Abbreviation', 'International Concern Abbreviation', 'Health Events Abbreviation']"
Q604_keywords,"['Virus Disease Abbreviation', 'Warning System Abbreviation', 'System Abbreviation EOC', 'Response Abbreviation EVD', 'Centre Abbreviation EPI']"
Q606_keywords,"['Research Units Abbreviation', 'Health Management Information', 'Information System Abbreviation', 'Indicator Based Surveillance', 'Healthcare Facility Abbreviation']"
Q609_keywords,"['administrative levels Date', 'deaths Description', 'cases Deaths', 'start Cases', 'levels Date']"
Q613_keywords,"['Organization Abbreviation XDR', 'Mrs Elizabeth Chingaipe', 'Mrs Mtisunge Yelewa', 'Haemorrhagic Fever Abbreviation', 'Health Organization Abbreviation']"
Q615_keywords,"['System Abbreviation IEC', 'Migration Abbreviation IPC', 'Control Abbreviation IHR', 'Surveillance Abbreviation IMS', 'Incident Management System']"
Q616_keywords,"['Medical Corps International', 'International Medical Corps', 'International Abbreviation NGO', 'Mrs Elizabeth Chingaipe', 'Mrs Mtisunge Yelewa']"
Q618_keywords,"['Community Engagement Table', 'CONFIRM SUSPECTED OUTBREAKS', 'FOREWORD vii ACKNOWLEDGMENTS', 'contents FOREWORD vii', 'Mobilize Public Health']"
Q619_keywords,"['Integrated Disease Surveillance', 'Indicator Based Surveillance', 'Incident Management System', 'Health Abbreviation MDR', 'Child Health Abbreviation']"
Q621_keywords,"['Child Health Abbreviation', 'Evaluation Abbreviation LISGIS', 'External Evaluation Abbreviation', 'Evaluation Framework Abbreviation', 'Health Abbreviation MDR']"
Q625_keywords,"['Multi Drug Resistance', 'Organization Abbreviation NNT', 'Resistance Abbreviation MEF', 'Framework Abbreviation MOH', 'Neonatal Tetanus Abbreviation']"
Q628_keywords,"['Abbreviation', 'health', 'digital health', 'International Abbreviation NGO', 'Organization Abbreviation NNT']"
Q629_keywords,"['International Abbreviation NGO', 'Teams International Abbreviation', 'Concern International Abbreviation', 'International Concern Abbreviation', 'Health Abbreviation MOA']"
Q630_keywords,"['Mrs Elizabeth Chingaipe', 'Mrs Mtisunge Yelewa', 'Evelyn Chitsa Banda', 'Annie Chauma Mwale', 'Alvin Chidothi Phiri']"
Q631_keywords,"['Public Health Emergency', 'International Concern Abbreviation', 'Health Events Abbreviation', 'International Abbreviation NGO', 'Teams International Abbreviation']"
Q636_keywords,"['Public Health Emergency', 'Concern International Abbreviation', 'International Concern Abbreviation', 'Personal Protective Equipment', 'Road Traffic Accident']"
Q637_keywords,"['Public Health Emergency', 'Health Emergency Management', 'Health Events Abbreviation', 'Public Health Events', 'International Concern Abbreviation']"
Q638_keywords,"['Public Health Emergency', 'Health Emergency Management', 'Public Health Events', 'Management Committee Abbreviation', 'Health Events Abbreviation']"
Q644_keywords,"['Sikhona Chipeta', 'PUBLIC HEALTH EVENTS', 'Contaminated Negative PCR', 'NmA NmC NmW', 'Chidothi Phiri']"
Q646_keywords,"['Sensitive Resistant Intermediate', 'Sensitive Resistant', 'Resistant Intermediate', 'reference laboratory', 'Sensitive']"
Q650_keywords,"['Viral Haemorrhagic Fever', 'Organization Abbreviation XDR', 'Haemorrhagic Fever Abbreviation', 'World Health Organization', 'Health Organization Abbreviation']"
Q651_keywords,"['Acute haemorrhagic fever', 'haemorrhagic fever', 'haemorrhagic', 'fever', 'Rift Valley fever']"
Q652_keywords,"['acute haemorrhagic fever', 'haemorrhagic fever syndrome', 'haemorrhagic fever', 'acute haemorrhagic', 'Haemorrhagic Fevers Person']"
Q657_keywords,"['West Nile Fever', 'Nile Fever Specimen', 'GPS gadget', 'West Nile', 'Nile Fever']"
Q660_keywords,"['negative test results', 'false negative test', 'RDT', 'RDT result', 'antigen detection RDT']"
Q661_keywords,"['IDSR alert form', 'immediately using IDSR', 'IDSR alert', 'Report the suspected', 'case']"
Q667_keywords,"['ensure strict IPC', 'strict IPC measures', 'health care settings', 'IPC measures', 'strict IPC']"
Q669_keywords,"['West Nile Fever', 'Nile Fever Specimen', 'GPS gadget', 'West Nile', 'Nile Fever Diagnostic']"
Q673_keywords,"['cases', 'age', 'person', 'sources of infection', 'Haemorrhagic Fevers Person']"
Q674_keywords,"['African health care', 'health care setting', 'Haemorrhagic Fever. BDPEPRWHO', 'Infection control', 'Haemorrhagic Fever']"
Q678_keywords,"['Chronic viral hepatitis', 'hepatitis', 'viral hepatitis', 'Chronic', 'Chronic Hepatitis']"
Q681_keywords,"['control', 'control measures', 'chronic viral hepatitis', 'Surveillance', 'pandemic']"
Q685_keywords,"['Supportive investigation', 'Initial Investigations', 'HCV Patients', 'Chronic Viral Hepatitis', 'HCV']"
Q686_keywords,"['Chronic Viral Hepatitis', 'HCV screening test', 'Viral Hepatitis', 'Chronic Viral', 'positive HCV screening']"
Q687_keywords,"['Supranational reference laboratory', 'National Programs', 'Supranational reference', 'quality control Reference', 'control Reference Treatment']"
Q696_keywords,"['HBV Assess degree', 'Chronic Viral Hepatitis', 'Chronic Viral', 'Assess degree', 'Fibroscan Liver biopsy']"
Q697_keywords,"['Eliminate common source', 'control interventions Patients', 'Eliminate common', 'Analysis of suspected', 'Fact Sheet']"
Q698_keywords,"['risk exposures Diarrhoea', 'bleeding Adverse event', 'adverse events', 'potential epidemiological risk', 'epidemiological risk exposures']"
Q701_keywords,"['requires in-patient hospitalization', 'congenital anomalybirth defect', 'prevent permanent impairment', 'results in death', 'results in persistent']"
Q706_keywords,"['Monthly Log Sheet', 'Log Sheet ANNEX', 'Health Events Monthly', 'Events Monthly Log', 'Public Health Events']"
Q707_keywords,"['Global Hepatitis Report', 'Adverse Events', 'Public Health Events', 'Health Events Monthly', 'Events Monthly Log']"
Q710_keywords,"['Disaster Risk Management', 'Integrated Disease Surveillance', ""Implementing Cross'"", 'Integrated Disease', 'Objectives of Integrated']"
Q713_keywords,"['Reported week Timeliness', 'Epidemic Trends Annex', 'Total Comments', 'Trends Annex', 'HORA REGION']"
Q714_keywords,"['positive rod-shaped bacterium', 'rod-shaped bacterium', 'days', 'anthrax', 'Gram positive rod-shaped']"
Q717_keywords,"['Report case-based information', 'anthracis infection based', 'Report case-based', 'tissue or site', 'affected tissue']"
Q722_keywords,"['Bacterial Meningitis Background', 'Meningitis Background Neisseria', 'Background Neisseria meningitidis', 'Haemophilus influenzae type', 'Bacterial Meningitis']"
Q725_keywords,"['anthrax', 'incidental hosts', 'Health Care Providers', 'carnivores are incidental', 'gastrointestinal anthrax']"
Q726_keywords,"['events', 'Reporting Alerts Reporting', 'Alerts Reporting alerts', 'Reporting Alerts', 'suspected']"
Q731_keywords,"['Neisseria meningitidis serogroup', 'Neisseria meningitidis', 'Epidemics', 'meningitis belt', 'meningitis']"
Q736_keywords,"['Bacterial Meningitis Laboratory', 'households and estimate', 'estimate distance', 'Laboratory', 'Weekly Epidemiological Record']"
Q737_keywords,"['detected in Africa', 'years', 'years children', 'children', 'Target population']"
Q741_keywords,"['Neisseria meningitidis serogroup', 'Neisseria meningitidis', 'Epidemics', 'meningitis belt', 'meningitis']"
Q746_keywords,"['nearest health facility', 'CSF', 'Specimen', 'specimens', 'collect CSF Fill']"
Q747_keywords,"['Unknown', 'Date', 'Unknown PATIENT VACCINATED', 'Lymphatic Filariasis', 'Unknown Date']"
Q750_keywords,"['colour shade endemic', 'shade endemic districts', 'Mycobacterium ulcerans disease', 'Integrated Disease Surveillance', 'endemic districts Person']"
