ID,Target
Q146_paragraph(s)_number,8-726
Q149_paragraph(s)_number,131-566
Q153_paragraph(s)_number,365-600
Q156_paragraph(s)_number,131-562
Q159_paragraph(s)_number,288-358
Q160_paragraph(s)_number,230-783
Q164_paragraph(s)_number,760-901
Q166_paragraph(s)_number,266-738
Q176_paragraph(s)_number,782-846
Q178_paragraph(s)_number,793-805
Q180_paragraph(s)_number,191-271
Q183_paragraph(s)_number,265-1972
Q185_paragraph(s)_number,183-1985
Q187_paragraph(s)_number,558-815
Q191_paragraph(s)_number,323-347
Q195_paragraph(s)_number,821-896
Q196_paragraph(s)_number,831-837
Q197_paragraph(s)_number,833-837
Q203_paragraph(s)_number,864-874
Q207_paragraph(s)_number,151-870
Q209_paragraph(s)_number,89-874
Q218_paragraph(s)_number,888-889
Q221_paragraph(s)_number,133-156
Q222_paragraph(s)_number,232-290
Q224_paragraph(s)_number,500-891
Q225_paragraph(s)_number,109-1583
Q227_paragraph(s)_number,894-929
Q228_paragraph(s)_number,780-896
Q229_paragraph(s)_number,212-896
Q236_paragraph(s)_number,398-939
Q237_paragraph(s)_number,604-922
Q238_paragraph(s)_number,780-896
Q240_paragraph(s)_number,760-896
Q241_paragraph(s)_number,601-896
Q242_paragraph(s)_number,760-937
Q243_paragraph(s)_number,862-895
Q244_paragraph(s)_number,330-1986
Q245_paragraph(s)_number,479-479
Q247_paragraph(s)_number,110-651
Q248_paragraph(s)_number,234-672
Q249_paragraph(s)_number,95-930
Q250_paragraph(s)_number,126-540
Q255_paragraph(s)_number,613-937
Q256_paragraph(s)_number,95-938
Q258_paragraph(s)_number,96-940
Q259_paragraph(s)_number,780-896
Q261_paragraph(s)_number,96-940
Q263_paragraph(s)_number,35-503
Q266_paragraph(s)_number,53-505
Q270_paragraph(s)_number,63-926
Q274_paragraph(s)_number,150-155
Q276_paragraph(s)_number,283-285
Q277_paragraph(s)_number,16-1981
Q286_paragraph(s)_number,283-285
Q287_paragraph(s)_number,16-1981
Q291_paragraph(s)_number,371-574
Q293_paragraph(s)_number,19-712
Q295_paragraph(s)_number,16-500
Q296_paragraph(s)_number,19-712
Q299_paragraph(s)_number,134-503
Q300_paragraph(s)_number,511-780
Q302_paragraph(s)_number,458-713
Q304_paragraph(s)_number,174-542
Q310_paragraph(s)_number,16-1799
Q311_paragraph(s)_number,24-269
Q313_paragraph(s)_number,194-1923
Q314_paragraph(s)_number,213-412
Q318_paragraph(s)_number,18-372
Q320_paragraph(s)_number,18-259
Q322_paragraph(s)_number,180-1983
Q323_paragraph(s)_number,180-1983
Q324_paragraph(s)_number,308-317
Q325_paragraph(s)_number,184-392
Q326_paragraph(s)_number,187-371
Q332_paragraph(s)_number,288-317
Q333_paragraph(s)_number,289-909
Q335_paragraph(s)_number,45-1359
Q338_paragraph(s)_number,171-172
Q339_paragraph(s)_number,265-550
Q341_paragraph(s)_number,276-297
Q343_paragraph(s)_number,21-147
Q347_paragraph(s)_number,181-304
Q350_paragraph(s)_number,299-2061
Q353_paragraph(s)_number,303-1927
Q356_paragraph(s)_number,704-2061
Q359_paragraph(s)_number,535-778
Q360_paragraph(s)_number,311-319
Q361_paragraph(s)_number,494-2064
Q370_paragraph(s)_number,47-445
Q373_paragraph(s)_number,864-874
Q374_paragraph(s)_number,336-1795
Q378_paragraph(s)_number,330-1986
Q381_paragraph(s)_number,336-341
Q383_paragraph(s)_number,184-1984
Q385_paragraph(s)_number,266-350
Q386_paragraph(s)_number,358-1986
Q390_paragraph(s)_number,358-1986
Q391_paragraph(s)_number,365-366
Q402_paragraph(s)_number,1829-1981
Q403_paragraph(s)_number,782-803
Q406_paragraph(s)_number,129-2061
Q408_paragraph(s)_number,372-1857
Q412_paragraph(s)_number,371-955
Q416_paragraph(s)_number,376-612
Q418_paragraph(s)_number,186-612
Q423_paragraph(s)_number,39-613
Q425_paragraph(s)_number,162-601
Q428_paragraph(s)_number,41-396
Q432_paragraph(s)_number,692-955
Q434_paragraph(s)_number,390-821
Q437_paragraph(s)_number,131-228
Q438_paragraph(s)_number,330-380
Q440_paragraph(s)_number,390-1952
Q441_paragraph(s)_number,43-411
Q443_paragraph(s)_number,43-411
Q445_paragraph(s)_number,44-414
Q447_paragraph(s)_number,44-415
Q448_paragraph(s)_number,44-467
Q450_paragraph(s)_number,44-414
Q452_paragraph(s)_number,210-223
Q453_paragraph(s)_number,246-454
Q454_paragraph(s)_number,44-415
Q455_paragraph(s)_number,43-411
Q462_paragraph(s)_number,303-1928
Q465_paragraph(s)_number,371-431
Q466_paragraph(s)_number,421-426
Q472_paragraph(s)_number,189-955
Q473_paragraph(s)_number,50-903
Q475_paragraph(s)_number,76-710
Q476_paragraph(s)_number,47-445
Q478_paragraph(s)_number,47-445
Q481_paragraph(s)_number,454-460
Q482_paragraph(s)_number,46-428
Q487_paragraph(s)_number,454-460
Q488_paragraph(s)_number,47-445
Q489_paragraph(s)_number,305-425
Q493_paragraph(s)_number,454-819
Q499_paragraph(s)_number,305-425
Q502_paragraph(s)_number,645-778
Q503_paragraph(s)_number,645-826
Q504_paragraph(s)_number,321-1981
Q505_paragraph(s)_number,180-1910
Q506_paragraph(s)_number,1880-1888
Q510_paragraph(s)_number,28-347
Q512_paragraph(s)_number,150-271
Q513_paragraph(s)_number,183-369
Q515_paragraph(s)_number,18-408
Q517_paragraph(s)_number,20-494
Q518_paragraph(s)_number,21-141
Q520_paragraph(s)_number,23-153
Q521_paragraph(s)_number,154-155
Q522_paragraph(s)_number,972-978
Q523_paragraph(s)_number,26-304
Q525_paragraph(s)_number,28-184
Q526_paragraph(s)_number,29-173
Q528_paragraph(s)_number,31-180
Q529_paragraph(s)_number,181-183
Q531_paragraph(s)_number,911-911
Q534_paragraph(s)_number,37-197
Q535_paragraph(s)_number,38-199
Q538_paragraph(s)_number,205-207
Q543_paragraph(s)_number,296-1997
Q549_paragraph(s)_number,52-254
Q550_paragraph(s)_number,53-254
Q551_paragraph(s)_number,54-331
Q552_paragraph(s)_number,55-263
Q554_paragraph(s)_number,57-270
Q555_paragraph(s)_number,58-271
Q556_paragraph(s)_number,59-273
Q557_paragraph(s)_number,60-275
Q559_paragraph(s)_number,54-331
Q561_paragraph(s)_number,314-342
Q562_paragraph(s)_number,76-347
Q565_paragraph(s)_number,79-396
Q570_paragraph(s)_number,84-473
Q571_paragraph(s)_number,85-478
Q581_paragraph(s)_number,473-1067
Q583_paragraph(s)_number,464-487
Q584_paragraph(s)_number,64-64
Q586_paragraph(s)_number,64-64
Q587_paragraph(s)_number,548-666
Q590_paragraph(s)_number,64-64
Q593_paragraph(s)_number,548-666
Q595_paragraph(s)_number,480-666
Q597_paragraph(s)_number,64-64
Q604_paragraph(s)_number,64-64
Q606_paragraph(s)_number,64-64
Q609_paragraph(s)_number,524-548
Q613_paragraph(s)_number,64-64
Q615_paragraph(s)_number,128-1825
Q616_paragraph(s)_number,230-398
Q618_paragraph(s)_number,225-782
Q619_paragraph(s)_number,112-720
Q621_paragraph(s)_number,64-64
Q625_paragraph(s)_number,64-64
Q628_paragraph(s)_number,548-666
Q629_paragraph(s)_number,64-64
Q630_paragraph(s)_number,1656-2053
Q631_paragraph(s)_number,64-64
Q636_paragraph(s)_number,64-64
Q637_paragraph(s)_number,64-64
Q638_paragraph(s)_number,59-581
Q644_paragraph(s)_number,548-666
Q646_paragraph(s)_number,204-404
Q650_paragraph(s)_number,16-112
Q651_paragraph(s)_number,18-121
Q652_paragraph(s)_number,18-123
Q657_paragraph(s)_number,18-123
Q660_paragraph(s)_number,999-2045
Q661_paragraph(s)_number,370-371
Q667_paragraph(s)_number,347-1983
Q669_paragraph(s)_number,18-123
Q673_paragraph(s)_number,266-349
Q674_paragraph(s)_number,119-195
Q678_paragraph(s)_number,125-239
Q681_paragraph(s)_number,124-129
Q685_paragraph(s)_number,124-472
Q686_paragraph(s)_number,124-195
Q687_paragraph(s)_number,497-2064
Q696_paragraph(s)_number,124-195
Q697_paragraph(s)_number,124-131
Q698_paragraph(s)_number,20-494
Q701_paragraph(s)_number,181-599
Q706_paragraph(s)_number,20-494
Q707_paragraph(s)_number,20-494
Q710_paragraph(s)_number,32-182
Q713_paragraph(s)_number,21-139
Q714_paragraph(s)_number,21-139
Q717_paragraph(s)_number,134-139
Q722_paragraph(s)_number,134-141
Q725_paragraph(s)_number,21-139
Q726_paragraph(s)_number,1975-2043
Q731_paragraph(s)_number,28-1004
Q736_paragraph(s)_number,142-350
Q737_paragraph(s)_number,854-1902
Q741_paragraph(s)_number,28-1004
Q746_paragraph(s)_number,138-152
Q747_paragraph(s)_number,143-203
Q750_paragraph(s)_number,23-153
Q753_paragraph(s)_number,138-152
Q754_paragraph(s)_number,138-251
Q756_paragraph(s)_number,698-1979
Q760_paragraph(s)_number,335-358
Q763_paragraph(s)_number,24-155
Q769_paragraph(s)_number,335-411
Q772_paragraph(s)_number,23-155
Q774_paragraph(s)_number,1003-1069
Q776_paragraph(s)_number,292-634
Q777_paragraph(s)_number,148-155
Q778_paragraph(s)_number,23-151
Q781_paragraph(s)_number,144-232
Q786_paragraph(s)_number,19-113
Q790_paragraph(s)_number,138-170
Q792_paragraph(s)_number,157-335
Q794_paragraph(s)_number,369-972
Q799_paragraph(s)_number,19-113
Q800_paragraph(s)_number,122-290
Q801_paragraph(s)_number,977-1145
Q803_paragraph(s)_number,158-291
Q810_paragraph(s)_number,150-486
Q811_paragraph(s)_number,160-195
Q813_paragraph(s)_number,335-646
Q816_paragraph(s)_number,165-166
Q817_paragraph(s)_number,165-222
Q819_paragraph(s)_number,29-292
Q820_paragraph(s)_number,166-222
Q822_paragraph(s)_number,270-609
Q826_paragraph(s)_number,187-1564
Q833_paragraph(s)_number,160-335
Q834_paragraph(s)_number,168-195
Q837_paragraph(s)_number,29-173
Q838_paragraph(s)_number,29-274
Q839_paragraph(s)_number,28-170
Q840_paragraph(s)_number,155-290
Q846_paragraph(s)_number,143-304
Q847_paragraph(s)_number,185-633
Q848_paragraph(s)_number,164-239
Q851_paragraph(s)_number,300-955
Q852_paragraph(s)_number,171-172
Q854_paragraph(s)_number,31-180
Q856_paragraph(s)_number,120-300
Q857_paragraph(s)_number,31-180
Q859_paragraph(s)_number,32-183
Q860_paragraph(s)_number,32-183
Q862_paragraph(s)_number,173-183
Q866_paragraph(s)_number,33-289
Q867_paragraph(s)_number,222-909
Q873_paragraph(s)_number,34-188
Q877_paragraph(s)_number,187-222
Q878_paragraph(s)_number,131-188
Q884_paragraph(s)_number,36-195
Q886_paragraph(s)_number,189-195
Q887_paragraph(s)_number,189-192
Q888_paragraph(s)_number,190-192
Q897_paragraph(s)_number,40-204
Q901_paragraph(s)_number,113-207
Q902_paragraph(s)_number,122-290
Q903_paragraph(s)_number,191-269
Q904_paragraph(s)_number,206-226
Q905_paragraph(s)_number,180-218
Q912_paragraph(s)_number,789-1466
Q913_paragraph(s)_number,18-71
Q915_paragraph(s)_number,109-221
Q919_paragraph(s)_number,42-220
Q927_paragraph(s)_number,29-221
Q928_paragraph(s)_number,43-341
Q930_paragraph(s)_number,43-245
Q932_paragraph(s)_number,220-245
Q936_paragraph(s)_number,223-341
Q940_paragraph(s)_number,222-341
Q944_paragraph(s)_number,220-245
Q947_paragraph(s)_number,223-237
Q948_paragraph(s)_number,224-246
Q949_paragraph(s)_number,222-245
Q950_paragraph(s)_number,222-246
Q951_paragraph(s)_number,220-245
Q953_paragraph(s)_number,185-1888
Q957_paragraph(s)_number,183-1067
Q963_paragraph(s)_number,138-195
Q964_paragraph(s)_number,140-234
Q965_paragraph(s)_number,74-1067
Q967_paragraph(s)_number,498-699
Q968_paragraph(s)_number,45-228
Q969_paragraph(s)_number,278-1880
Q972_paragraph(s)_number,112-346
Q974_paragraph(s)_number,29-1929
Q975_paragraph(s)_number,371-1948
Q979_paragraph(s)_number,46-230
Q981_paragraph(s)_number,185-1889
Q985_paragraph(s)_number,229-308
Q986_paragraph(s)_number,199-278
Q987_paragraph(s)_number,850-1880
Q988_paragraph(s)_number,230-234
Q989_paragraph(s)_number,140-280
Q994_paragraph(s)_number,334-813
Q997_paragraph(s)_number,199-304
Q998_paragraph(s)_number,125-286
Q999_paragraph(s)_number,850-1880
Q1000_paragraph(s)_number,113-375
Q1002_paragraph(s)_number,618-674
Q1004_paragraph(s)_number,220-222
Q1006_paragraph(s)_number,492-690
Q1007_paragraph(s)_number,220-245
Q1010_paragraph(s)_number,51-379
Q1015_paragraph(s)_number,244-342
Q1017_paragraph(s)_number,246-342
Q1022_paragraph(s)_number,144-287
Q1025_paragraph(s)_number,191-256
Q1026_paragraph(s)_number,138-256
Q1027_paragraph(s)_number,140-256
Q1031_paragraph(s)_number,206-271
Q1033_paragraph(s)_number,113-260
Q1041_paragraph(s)_number,206-278
Q1044_paragraph(s)_number,29-293
Q1046_paragraph(s)_number,249-256
Q1047_paragraph(s)_number,185-1907
Q1050_paragraph(s)_number,1105-1564
Q1052_paragraph(s)_number,157-813
Q1057_paragraph(s)_number,149-286
Q1060_paragraph(s)_number,369-1564
Q1066_paragraph(s)_number,81-337
Q1068_paragraph(s)_number,498-918
Q1070_paragraph(s)_number,82-646
Q1073_paragraph(s)_number,85-690
Q1074_paragraph(s)_number,432-438
Q1076_paragraph(s)_number,312-319
Q1082_paragraph(s)_number,79-223
Q1084_paragraph(s)_number,88-223
Q1085_paragraph(s)_number,22-437
Q1086_paragraph(s)_number,22-99
Q1087_paragraph(s)_number,20-143
Q1089_paragraph(s)_number,135-402
Q1093_paragraph(s)_number,98-568
Q1095_paragraph(s)_number,29-156
Q1097_paragraph(s)_number,115-641
Q1100_paragraph(s)_number,60-517
Q1103_paragraph(s)_number,311-690
Q1104_paragraph(s)_number,627-1070
Q1105_paragraph(s)_number,315-540
Q1106_paragraph(s)_number,311-630
Q1111_paragraph(s)_number,466-469
Q1114_paragraph(s)_number,34-125
Q1119_paragraph(s)_number,368-1381
Q1121_paragraph(s)_number,90-94
Q1124_paragraph(s)_number,22-94
Q1125_paragraph(s)_number,23-93
Q1126_paragraph(s)_number,26-148
Q1127_paragraph(s)_number,82-90
Q1129_paragraph(s)_number,156-656
Q1130_paragraph(s)_number,83-150
Q1132_paragraph(s)_number,1657-1682
Q1134_paragraph(s)_number,178-404
Q1135_paragraph(s)_number,1611-1668
Q1140_paragraph(s)_number,26-100
Q1147_paragraph(s)_number,85-118
Q1148_paragraph(s)_number,28-148
Q1152_paragraph(s)_number,22-99
Q1159_paragraph(s)_number,610-1804
Q1161_paragraph(s)_number,610-727
Q1166_paragraph(s)_number,537-664
Q1169_paragraph(s)_number,1712-1806
Q1172_paragraph(s)_number,118-566
Q1173_paragraph(s)_number,1657-1736
Q1175_paragraph(s)_number,74-704
Q1179_paragraph(s)_number,371-574
Q1180_paragraph(s)_number,500-885
Q1182_paragraph(s)_number,26-264
Q1184_paragraph(s)_number,141-260
Q1186_paragraph(s)_number,505-762
Q1187_paragraph(s)_number,627-1470
Q1193_paragraph(s)_number,137-186
Q1195_paragraph(s)_number,198-249
Q1197_paragraph(s)_number,137-249
Q1198_paragraph(s)_number,156-175
Q1199_paragraph(s)_number,312-440
Q1200_paragraph(s)_number,25-411
Q1201_paragraph(s)_number,604-754
Q1203_paragraph(s)_number,156-274
Q1205_paragraph(s)_number,371-574
Q1206_paragraph(s)_number,132-147
Q1207_paragraph(s)_number,104-264
Q1209_paragraph(s)_number,198-249
Q1212_paragraph(s)_number,27-540
Q1213_paragraph(s)_number,212-557
Q1214_paragraph(s)_number,202-395
Q1216_paragraph(s)_number,162-540
Q1217_paragraph(s)_number,560-646
Q1221_paragraph(s)_number,218-541
Q1229_paragraph(s)_number,228-236
Q1230_paragraph(s)_number,228-346
Q1236_paragraph(s)_number,555-568
Q1239_paragraph(s)_number,126-540
Q1246_paragraph(s)_number,224-432
Q4_keywords,"['unusual', 'community', 'time', 'sick', 'unusual death']"
Q5_keywords,"['Steps for establishing', 'formal surveillance structures', 'CBS', 'health initiative managed', 'Community Based Surveillance']"
Q9_keywords,"['reporting suspect cases', 'health staff', 'mentorship and supervision', 'suspect cases', 'health conditions']"
Q10_keywords,"['Indicator-Based Surveillance', 'Surveillance', 'IBS', 'health facilities encompasses', 'based surveillance']"
Q13_keywords,"['Case-based surveillance involves', 'Case-based surveillance', 'surveillance', 'involves the ongoing', 'ongoing and rapid']"
Q14_keywords,"['involves surveillance activities', 'surveillance activities aimed', 'targeted health data', 'Disease-specific surveillance', 'Malaria and HIV']"
Q15_keywords,"['Steps for establishing', 'formal surveillance structures', 'CBS', 'health initiative managed', 'Community Based Surveillance']"
Q17_keywords,"['Community Based Surveillance', 'community', 'CBS Focal Supervisor', 'health', 'Based Surveillance Focal']"
Q18_keywords,"['community-driven data analysis', 'data analysis', 'community-driven data', 'analysis and monitoring', 'data']"
Q20_keywords,"['Rural community leaders', 'Community Health Volunteers', 'Rural community', 'community', 'health care activities']"
Q22_keywords,"['Community health workers', 'Health Surveillance Assistants', 'Animal Health Surveillance', 'including Animal Health', 'Community Health Volunteers']"
Q26_keywords,"['Identify potential Community', 'Improving community based', 'community based surveillance', 'potential Community representatives', 'Based Surveillance Focal']"
Q27_keywords,"['IDSR reporting forms', 'Provide feedback', 'recognized facility register', 'IDSR reporting', 'reporting health facility']"
Q31_keywords,"['Support the HSAs', 'Health Surveillance Assistant', 'identify risk groups', 'Community Health Volunteers', 'relevant Reporting Sites']"
Q36_keywords,"['sufficient laboratory testing', 'clear clinical picture', 'clinical case definition', 'standard case definitions', 'typical clinical features']"
Q37_keywords,"['probable case verified', 'standard case definitions', 'deaths or events', 'events detected', 'standard case']"
Q38_keywords,"['case definitions', 'Strict adherence', 'case', 'Edition Malawi IDSR', 'Malawi IDSR Technical']"
Q40_keywords,"['incorporating recent recommendations', 'Health approach', 'Health', 'recommendations from expert', 'expert panels']"
Q41_keywords,"['Public Health Surveillance', 'Coordinated public health', 'Health Surveillance', 'Public Health', 'public health action']"
Q42_keywords,"['Edition Malawi IDSR', 'IDSR Technical Guidelines', 'Malawi IDSR Technical', 'Proposed case definitions', 'IDSR Technical']"
Q46_keywords,"['Update district procedures', 'Update district', 'Update', 'surveillance and response', 'district procedures']"
Q47_keywords,"['catchment area', 'health facilities', 'health', 'catchment area description', 'reporting']"
Q49_keywords,"['Risk mapping', ""public health events'"", 'public health hazards', 'public health', 'Risk']"
Q52_keywords,"['weekly data analysis', 'data', 'weekly data', 'analysis', 'data analysis']"
Q54_keywords,"['Digital Health Unit', 'Unit and key', 'key development partners', 'Digital Health', 'Health Unit']"
Q55_keywords,"['Weekly reporting', 'early detect outbreaks', 'Weekly', 'weekly reporting format', 'national weekly reporting']"
Q58_keywords,"['Monday to Sunday', 'Epidemiological week', 'cases or deaths', 'deaths actually reported', 'Ensure']"
Q64_keywords,"['public health importance', 'quarterly routine summary', 'routine summary information', 'conditions Requiring Monthly', 'health importance']"
Q66_keywords,"['Based on risk', 'conditions Requiring Monthly', 'risk mapping', 'made to categorize', 'diseases burden']"
Q70_keywords,"['disease surveillance programme', 'Establish and maintain', 'laboratory related activities', 'surveillance programme', 'disease surveillance']"
Q71_keywords,"['Gather summary information', 'Gather data', 'Place and Time', 'Gather summary', 'Gather']"
Q72_keywords,"['IDSR focal person', 'focal person calculates', 'person calculates summaries', 'IDSR priority diseases', 'IDSR focal']"
Q73_keywords,"['health facility', 'health', 'priority diseases', 'facility', 'diseases']"
Q74_keywords,"['Write a report', 'supervisory visits', 'lead to analysis', 'data quality audits', 'reporting sites']"
Q75_keywords,"['IDSR focal person', 'priority IDSR diseases', 'aggregated IDSR reporting', 'Assistant Statistician', 'IDSR reporting forms']"
Q76_keywords,"['standard case definitions', 'case definitions', 'standard case', 'case definitions recommended', 'IDSR standard case']"
Q77_keywords,"['determining risk factors', 'plays in determining', 'transmission or exposure', 'case-based data plays', 'Review']"
Q78_keywords,"['text message', 'personal messages', 'internet connection', 'electronic mail', 'fast communication']"
Q81_keywords,"['communicated will lead', 'lead to action', 'data quality audits', 'data quality', 'stress the importance']"
Q84_keywords,"['periodically checked include', 'data quality', 'affect data quality', 'data quality audits', 'checked include']"
Q85_keywords,"['communicated will lead', 'lead to action', 'data quality', 'stress the importance', 'action and evaluation']"
Q87_keywords,"['Existing IDSR facility', 'IDSR facility focal', 'Existing IDSR', 'train IDSR facility', 'train IDSR']"
Q89_keywords,"['District staff', 'health status', 'District', 'community', 'Identify potential Community']"
Q94_keywords,"['Strengthen linkages', 'Laboratory and Surveillance', 'laboratory data', 'Laboratory', 'Community Based Surveillance']"
Q95_keywords,"['line list register', 'generate monthly summaries', 'weekly summaries', 'list register', 'assist in completion']"
Q96_keywords,"['Laboratory Focal Person', 'Focal Person', 'record correctly data', 'Laboratory Focal', 'reporting sites']"
Q100_keywords,"['incorporating recent recommendations', 'Health approach', 'Health', 'incorporating recent', 'recent recommendations']"
Q102_keywords,"['Internally Displaced Persons', 'Internally Displaced', 'Displaced Persons', 'multi-sectoral key actors', 'public health risks']"
Q103_keywords,"['protect patients confidentially', 'inadvertently disclosed', 'unique identifiers', 'prevent identities', 'Data protection']"
Q104_keywords,"['Edition Malawi IDSR', 'Malawi IDSR Technical', 'IDSR Technical Guidelines', 'Edition Malawi', 'contact tracing']"
Q105_keywords,"['syndromic disease surveillance', 'laboratory system complements', 'Community Based Surveillance', 'Based Surveillance Focal', 'Public health laboratory']"
Q107_keywords,"['Laboratory and Surveillance', 'Strengthen linkages', 'Surveillance information', 'linkages between Laboratory', 'lab samples']"
Q108_keywords,"['line list', 'line list register', 'data are collected', 'Real time outbreak', 'outbreak line listing']"
Q109_keywords,"['Laboratory Focal Person', 'record correctly data', 'Focal Person', 'Laboratory Focal', 'record correctly']"
Q118_keywords,"['alert reporting form', 'tCommunity Alert Form', 'tCommunity alert reporting', 'community alert', 'tReporting Structure']"
Q121_keywords,"['required reporting forms', 'registers including line', 'facilitate case detection', 'line list register', 'case definitions']"
Q125_keywords,"['nearest health facility', 'Indicator-based surveillance', 'community level', 'capture and notify', 'priority diseases']"
Q127_keywords,"['laboratory reporting form', 'IDSR case-based laboratory', 'case-based reporting form', 'reporting form', 'case-based laboratory reporting']"
Q128_keywords,"['tCommunity Alert Form', 'Reporting Structure', 'Structure for community', 'alert and verification', 'community alert']"
Q131_keywords,"['sharing log book', 'data sharing log', 'data sharing logbook', 'data sharing', 'sharing log']"
Q134_keywords,"['Level IDSR Data', 'IDSR Data Quality', 'District Level IDSR', 'Met and Title', 'Data Quality Audit']"
Q135_keywords,"['Met and Title', 'Level IDSR Data', 'Data Quality Audit', 'IDSR Data Quality', 'District Level IDSR']"
Q136_keywords,"['level IDSR Data', 'Data quality checklist', 'District level IDSR', 'IDSR Data quality', 'Quality Audit Checklist']"
Q137_keywords,"['Maternal Death', 'Maternal Death Reporting', 'Death', 'Death Reporting Form', 'deaths']"
Q140_keywords,"['INTEGRATED DISEASE SURVEILLANCE', 'TECHNICAL GUIDELINES', 'GUIDELINES FOR INTEGRATED', 'INTEGRATED DISEASE', 'DISEASE SURVEILLANCE']"
Q144_keywords,"['disease surveillance data', 'disease-specific active case', 'active case search', 'community health workers', 'data']"
Q146_keywords,"['INTEGRATED DISEASE SURVEILLANCE', 'TECHNICAL GUIDELINES', 'GUIDELINES FOR INTEGRATED', 'INTEGRATED DISEASE', 'DISEASE SURVEILLANCE']"
Q149_keywords,"['reporting', ""surveillance reporting sites'"", 'adequate supply', 'routine flow', 'surveillance']"
Q153_keywords,"['recorded and aggregated', 'aggregated either manually', 'manually or electronically', 'Data', 'Gather data']"
Q156_keywords,"['analysing routine surveillance', 'routine surveillance information', 'refer to Annex', 'analysing routine', 'routine surveillance data']"
Q159_keywords,"['Monthly IDSR Summary', 'Edition Malawi IDSR', 'Case-based Investigation forms', 'IDSR Summary Reporting', 'district health management']"
Q160_keywords,"['Physical data storage', 'management including data', 'data storage devices', 'including data storage', 'protect patients confidentially']"
Q164_keywords,"['aggregate forms', 'made during entry', 'mistakes were made', 'data', 'carefully to ensure']"
Q166_keywords,"['domestic or wildlife', 'environment to assist', 'assist in correct', 'correct interpretation', 'Make']"
Q176_keywords,"['cases', 'Display Tools', 'table', 'Decide what information', 'case reports received']"
Q178_keywords,"['Draw a histogram', 'histogram', 'Epi', 'histogram representing', 'Draw']"
Q180_keywords,"['SARS', 'cases', 'acute respiratory', 'Acute Respiratory Diseases', 'SARS alert']"
Q183_keywords,"['cases', 'spot map', 'Display Tools', 'case reports received', 'spot map showing']"
Q185_keywords,"['source of infection', ""clinical samples'"", 'animal and clinical', 'identify the source', 'infection']"
Q187_keywords,"['Geographic Information System', 'Geographic Information Software', 'Information System', 'Information Software', 'Health Mapper']"
Q191_keywords,"['factors related', 'disease or condition', 'Roads', 'outbreak', 'tetanus includes locations']"
Q195_keywords,"['comparing age group', 'comparing age', 'comparing type', 'sex ratio', 'vaccination status']"
Q196_keywords,"['health facility', 'needed to understand', 'understand the impact', 'Simple percentages', 'simple count']"
Q197_keywords,"['calculated to compare', 'Simple percentages', 'Simple', 'compare information', 'information']"
Q203_keywords,"['case fatality rate', 'Assess health seeking', ""health seeking behaviours'"", 'case fatality', 'fatality rate']"
Q207_keywords,"['number', 'compare', 'school-aged children', 'cases', 'IDSR focal person']"
Q209_keywords,"['speed of spread', ""attack rates'"", 'attack', 'attack rate', 'attack rate describes']"
Q218_keywords,"['Malaria Control Program', 'national Malaria Control', ""confirmed malaria cases'"", 'Control Program', 'Regional Malaria Program']"
Q221_keywords,"['activities being met', 'objectives for existing', 'existing activities', 'surveillance', 'Edition Malawi IDSR']"
Q222_keywords,"['Edition Malawi IDSR', 'Malawi IDSR Technical', 'IDSR Technical Guidelines', 'Edition Malawi', 'Malawi IDSR']"
Q224_keywords,"['IDSR Technical Guidelines', 'Malawi IDSR Technical', 'Edition Malawi IDSR', 'IDSR Technical', 'revised IDSR technical']"
Q225_keywords,"['displaced persons’ settlement', 'internally displaced persons’', 'risk communication', 'audiences for risk', 'Target audiences']"
Q227_keywords,"['Systematically review', 'Decide if additional', 'completeness of reporting', 'review the findings', 'additional indicators']"
Q228_keywords,"['domestic or wildlife', 'environment to assist', 'assist in correct', 'correct interpretation', 'Make']"
Q229_keywords,"['laboratory test results', 'factors can affect', 'affect the reliability', 'laboratory test', 'interpreting results']"
Q236_keywords,"['response measures', 'order to assess', 'assess the effectiveness', 'Review disease trends', 'Disease trends']"
Q237_keywords,"['Backlog of cases', 'Backlog', 'cases', 'Conduct an investigation', 'reported earlier']"
Q238_keywords,"['domestic or wildlife', 'environment to assist', 'assist in correct', 'correct interpretation', 'Make']"
Q240_keywords,"['data quality', 'interpreting results', 'data', 'Review the data', 'Review']"
Q241_keywords,"['Improve data quality', 'periodically checked include', 'affect data quality', 'data quality', 'Improve data']"
Q242_keywords,"['Improve data quality', 'Improve data', 'Increase quality', 'data quality', 'data']"
Q243_keywords,"['cases', 'updated frequently', 'data', 'Maps', 'Analyse data']"
Q244_keywords,"['identifying potential risk', 'Review the analysis', 'potential risk factors', 'generate and test', 'test the hypotheses']"
Q245_keywords,"['concise action-oriented summary', 'Prepare and share', 'stakeholders including affected', 'including affected communities', 'action-oriented summary reports']"
Q247_keywords,"['Information sharing', 'Edition Malawi IDSR', 'Systematic information sharing', 'Information', 'sharing']"
Q248_keywords,"['developing training', 'supervision and evaluation', 'resource for developing', 'analysis plan', 'plan for routine']"
Q249_keywords,"['analysing routine surveillance', 'routine analysis', 'surveillance information', 'routine surveillance information', 'graphs and maps']"
Q250_keywords,"['Calculate completeness', 'timeliness', 'completeness', 'Calculate', 'reporting']"
Q255_keywords,"['communicated will lead', 'data quality audits', 'data', 'data quality', 'stress the importance']"
