ID,Target
Q644_keywords,"Long-Term Sustainability, Malawi, Public Health Initiatives, Stability., Sustainable Financing Plan (Sfp)"
Q646_keywords,"Meaning., Search, Sexually Transmitted Diseases, Sexually Transmitted Infections, Stds, Sti, Tg"
Q650_keywords,"Antibiotics, Extensively Drug-Resistant, Glossary., Meaning, Resistance, Tb, Tg, Xdr"
Q651_keywords,"Acute Haemorrhagic Fever Syndrome, Crimean-Congo Hemorrhagic Fever, Ebola, Exposure., Lassa Fever, Marburg Virus Disease, Medical Attention, Organ Failure, Severe Bleeding, Viral Infections"
Q652_keywords,"Acute Haemorrhagic Fever Syndrome, Deadly Effects, Detect, Identify, Inform, Monitor, Outbreaks, Population., Prevent, Public Health Interventions, Risk Factors, Surveillance"
Q657_keywords,"Caution, Contamination, Diagnostic Tests, Elisa, Immunohistochemistry, Infection., Rt-Pcr, Serum/Plasma, Skin/Tissue), Specimens (Whole Blood"
Q660_keywords,"Accurate Diagnosis., Barrier Precautions, First Suspected Case, Nucleic-Acid Based (Pcr) Diagnostic Assay, Protective Clothing, Rapid Diagnostic Tests (Rdts), Specimens, Vhds"
Q661_keywords,"Active Searches, Authorities, Case-Contact Follow-Up, Community Education, Early Detection, Ebola Virus Disease, Fever Screening, Hand Washing, Health Care Facilities, Infection Prevention And Control Practices, Marburg Virus Disease, Psychosocial Support, Who."
Q667_keywords,"Contain Outbreak, Disinfection, Health Facility, Infection Control Measures, Isolation, Personal Protective Equipment, Prevent Further Spread Of Disease, Protect Other Patients, Regular Cleaning., Separate Area, Suspected Cases"
Q669_keywords,"Blood Clot, Cchf, Elisa And Immunohistochemistry3. Detection Of Virus Rna In Whole Blood, Laboratory Confirmation Of Acute Haemorrhagic Fever Syndrome2. Diagnostic Tests Such As Rt-Pcr, Lassa Or West Nile Fever Using Elisa5. Immunohistochemistry: Skin Or Tissue Specimens From Fatal Cases, Serum Or Plasma Using Rt-Pcr4. Detection Of Igm Antibodies Directed Against Ebolamarburg"
Q673_keywords,"Acute Haemorrhagic Fever, Age, Avoiding Contact With Infected Individuals, Disease Transmission, Education, Gender Disparities., Hand Hygiene, High-Risk Groups, Outbreak, Prevention Measures, Public Health Officials, Sex, Targeted Interventions, Treatment Outcomes"
Q674_keywords,"Bdpeprwho, Control., Dengue Haemorrhagic Fever, Diagnosis, Foodborne Disease Outbreaks, Geneva March 2008, Infection Control, Interim Infection Control Recommendations For Care Of Patients With Suspected Or Confirmed Filovirus (Ebola, Marburg Haemorrhagic Fever, Marburg) Haemorrhagic Fever, Prevention, Surveillance Guidelines, Treatment, Viral Hemorrhagic Fevers, Who Recommended Guidelines For Epidemic Preparedness And Response: Ebola Haemorrhagic Fever (Ehf), Woemcdis97.7"
Q678_keywords,"Burden Of Disease, Carrier Numbers, Control Measures, Hepatitis B And C, Mortality Reduction., Population, Prevalence, Prevention, Risk"
Q681_keywords,"Acute Viral Hepatitis, Anti-Hav Igm, Anti-Hbc Positivity., Anti-Hev Igm, Burden Of Disease, Chronic Viral Hepatitis, Control Measures, Hbsag, High-Risk Populations, Liver Damage, Outbreaks, Surveillance, Suspected Cases, Virus Specific Biomarkers"
Q685_keywords,"Abdominal Ultrasound, Active Infection, Chronic Viral Hepatitis C, False-Positive Serological Test, Fibrosis., Inflammation, Liver Function Tests, Past Infection, Positive Screening Test, Rna Testing, Undetectable Rna, Viral Genotyping"
Q686_keywords,"Chronic Viral Hepatitis C, Ct Scan, Follow-Up Visits, Healthcare Provider., Imaging Studies, Liver Function Tests, Medical History, Physical Examination, Treatment, Ultrasound"
Q687_keywords,"Accurate Information., Control, Government Health Websites, Healthcare Professionals, Prevention, Public Health Experts, Reliable Sources, Reputable Medical Organizations, Scientific Journals, Viral Hepatitis"
Q696_keywords,"Chronic Viral Hepatitis, Disease Management, Fibrosis, Inflammatory Activity, Liver Damage, Liver Function., Scar Tissue, Severity, Treatment Options"
Q697_keywords,"Care, Chronic Viral Hepatitis, Diagnosis, Global Strategy, Prevention, Treatment, Treatment., Viral Hepatitis, Who, World Health Organization"
Q698_keywords,"Acute Haemorrhagic Fever Syndrome, Aefi, Afp (Polio), Anthrax, Covid-19, Dengue Fever."
Q701_keywords,"Adverse Events, Community Level, Fatigue, Fever, Immunization, Medical Attention, Mild Reactions, Pain At Injection Site, Redness, Report To Authorities., Severe Adverse Events, Swelling, Trained Health Workers, Volunteers"
Q706_keywords,"Difficulty Breathing, Injection Site, Minor Aefi, Public Health Safety, Redness, Report, Seizures, Serious Aefi, Swelling, Vaccine Effectiveness."
Q707_keywords,"Adverse Events, Global Manual, Immunization, Monitoring, Safety., Surveillance, Vaccine"
Q710_keywords,"Adverse Events, Aefi Surveillance, Community, Disease Prevention, Management., Public Health, Standard Case Definition, Vaccination, Vaccine-Preventable Diseases"
Q713_keywords,"Anthrax2. Bacillus Anthracis3. Infected Animals4. Products (Wool, Hides, Meat)5. Skin Lesions6. Respiratory Symptoms7. Gastrointestinal Issues8. Antibiotics9. Prompt Treatment10. Successful Recovery"
Q714_keywords,"Anthrax, Cutaneous, Days, Forms, Gastrointestinal, Human Infection, Incubation Period, Inhalation, Weeks."
Q717_keywords,"Anthrax, Determine Risk., Investigate, Isolate Affected Individual, Local Health Authorities, Medical Treatment, Potential Sources Of Exposure, Suspected Case"
Q722_keywords,"Here Are Some Additional Keywords That Could Help With Your Search For Information On Anthrax In Malawi:- Symptoms Of Anthrax- Treatment Options For Anthrax- History Of Anthrax Outbreaks In Malawi- Prevention Measures For Anthrax- Impact Of Anthrax On The Economy And Agriculture In Malawi- Current Efforts To Control And Eradicate Anthrax In Malawii Hope This Helps! Let Me Know If You Have Any Other Questions., Sure"
Q725_keywords,"Animal-Borne Forms, Anthrax, Densely Populated Areas., Explosive Outbreaks, Human-Borne Anthrax, Human-To-Human Transmission, Intentional Release As A Bioterrorism Weapon, Properly Managed"
Q726_keywords,"Anthrax, Early Detection, Health Facility, Laboratory, Prevention, Report, Save Lives., Suspected Cases, Testing, Treatment"
Q731_keywords,"Children, Death, Menafrivac Vaccine, Meningitis Belt Countries, Monitoring, Nm A Epidemics, Nm C, Outbreaks, Response., Severe Illness, W, X"
Q736_keywords,"Bacterial Meningitis, Culture, Detecting The Presence Of The Pathogen, Faster, Growing Bacteria In A Lab, Laboratory Confirmation, More Accurate., Polymerase Chain Reaction (Pcr), Specific Pathogen"
Q737_keywords,"Adverse Reactions, Booster Doses, Fever, Injection Site, Pneumococcal Infections., Polysaccharide Vaccines, Protection Duration, Rash, Swelling"
Q741_keywords,"C, Children., High Case Fatality Rates, Menafrivac Vaccine, Meningitis Belt Countries, Nm A Elimination, Nm A Epidemics, Outbreaks, S Pneumoniae, Severe Cases, W, X"
Q746_keywords,", Accurate Results, Appropriate Treatment, Bacterial Meningitis, Cerebrospinal Fluid (Csf) Specimens, Confirmation Of Diagnosis, Gram-Negative Diplococci, Haemophilus Influenzae B, Microscope Examination, N. Meningitidis, Streptococcus Pneumoniae"
Q747_keywords,"Age, Bacterial Meningitis, Complications, Hearing Loss, Learning Disabilities, Medical Care, Neurological Impairments, Overall Health., Sequelae, Severity, Support"
Q750_keywords,"Advanced Stages, Amputation, Category I, Category Ii, Category Iii, Invasive Procedures, Localized Lesions, Management Strategies, Overall Health Status., Severity Of Infection, Surgery, Systemic Antibiotics, Topical Antibiotics"
Q753_keywords,"Better Outcomes, Buruli Ulcer, Diagnostic Test, Early Diagnosis, Highly Specific And Sensitive, M. Ulcerans, Mycolactone Detection, Patients., Skin Lesions, Treatment, Unique"
Q754_keywords,"Antibiotic, Buruli Ulcer (Bu), C., Clinical Symptoms, Confirmation, Dry Swabs, Effective, Nodules, Osteomyelitis, Plaques, Recipients, Specimens, Surgery, Suspected Patients, Treatment, Ulcers"
Q756_keywords,"7, Activities., Annexes, Bu, Burden, Cases, Conditions, Core Functions, Events, Global Burden, Guidelines, Health System Level, Idsr, Outbreaks, Priority Diseases, Response, Surveillance, Who African Region"
Q760_keywords,"Bu Alert Threshold, Containment, Harm Prevention., Immediate Alert Mechanisms, Local Levels, Mitigation And Control Measures, National And Intermediate Levels, Prompt Investigation, Public Health, Recommended Actions, Spread Of Disease"
Q763_keywords,"Articular Manifestations, Back Pain, Chikungunya, Chronic Cases, Clinical Diagnosis, Continuous Or Recurrent, Edema, Exanthema, Headache, Hospitalization, Laboratory Test, Life-Threatening, Myalgia, Organ Or System Dysfunction, Pain, Rigidity, Symptoms, Vomiting And Diarrhea."
Q769_keywords,"Affected Areas, Cases, Chikungunya Alert Threshold, Communication, Coordinated Response., Information, Potential Sources Of Infection, Reporting, Stakeholders"
Q772_keywords,"Bacteria, Buruli Ulcer, Chikungunya, Fever, Joint Pain, Skin Lesion, Symptoms., Ulcer"
Q774_keywords,"And Ciprofloxacin, Based On The Information Provided, Cannot Have Bm As They Are Allergic To Rifampicin, Cefotaxime, Doxycycline, On The Other Hand, Or Amoxicillin-Clavulanate. Patient C, Patient C Must Have A Different Disease Not Mentioned In The Puzzle., We Can Determine That Patient A And Patient B Both Have Bacterial Meningitis (Bm). This Is Because They Are Not Allergic To Any Of The Antibiotics Used For Treating Bm, Which Are Ceftriaxone, Which Are Used For Treating Bu. Therefore"
Q776_keywords,"Bacterial Meningitis, Chikungunya, Confirmation Of Diagnosis., Laboratory Confirmation, National Authority, Preliminary And Confirmatory Results, Specific Tests, Who, World Health Organization'S Reference Labs"
Q777_keywords,"Africa, Americas, Asia, Bacterium, Buruli Ulcer, Cameroon, Chikungunya, Côte D'Ivoire, Ghana, Hygiene Practices., Lakes, Moist Environments, Mosquitoes, Ponds, Poor Sanitation, Stagnant Water Sources, Swamps, Tropical Regions, Warm, West African Countries"
Q778_keywords,"Bones, Buruli Ulcer, Categories, Disseminated Disease, Joints, Lymphadenopathy, Multiple Lesions, Patient Classification, Single Lesion, Skin., Systemic Symptoms"
Q781_keywords,"Alert Thresholds, Bacterial Meningitis, Chikungunya, Data Collection During Epidemics., Doubling Of The Number Of Cases Over A 3-Week Period, Inhabitants Per Week, Mass Vaccination Campaigns, Number Of Cases Per 100, Response Strategies"
Q786_keywords,"Bacterial Meningitis, Buruli Ulcer, Capacity Building, Detection, Disease Surveillance Systems, Integrated Disease Surveillance And Response (Idsr) Strategy, Malawi, Objectives, Reporting, Specific Differences., Surveillance Goals"
Q790_keywords,"Acid-Fast Bacilli, Antibiotic., Bacterial Meningitis, Buruli Ulcer, Cross Contamination, Culture, Fnas, Histopathology, Laboratory Tests, Mycolactone Detection, Pcr, Specimen Collection, Ziehl-Neelsen Stain"
Q792_keywords,"Age, Bacterial Meningitis, Cholera, Contaminated Water Or Soil, Environmental Conditions., Exposure To Infected Individuals, Lack Of Clean Drinking Water, Living In Close Quarters With Others, Mycobacterium Ulcerans, Neisseria Meningitidis, Poor Sanitation, Risk Factors, Streptococcus Pneumoniae, Vibrio Cholerae, Weakened Immune System"
Q794_keywords,", Bacterial Meningitis, Buruli Ulcer, Cholera Bacteria, Disfiguring If Left Untreated, Inflammation Of These Areas, Membranes Surrounding The Brain And Spinal Cord, Mycobacterium Ulcerans, Skin Lesions, Skin Lesions That May Become Disfiguring, Vibrio Cholerae"
Q799_keywords,"Bacterial Meningitis, Capacity Improvement, Case Detection, Case Reporting., Cholera, Disease Surveillance Systems, Integrated Disease Surveillance And Response (Idsr) Strategy, Malawi, Surveillance Goals"
Q800_keywords,"Alert Threshold, Buruli Ulcer, Cholera, Contaminated Water Sources., Monitoring, Oral Antibiotics, Severe Dehydration, Stool Specimens, Systemic Antibiotics, Topical Antibiotics"
Q801_keywords,"Cholera Vaccine, Combat., Infrastructure, Prevention, Water And Sanitation"
Q803_keywords,"Cary-Blair Transport Medium, Cholera Outbreak, Laboratory Analysis, Multiple Cases, Stool Specimens, Storage Temperature."
Q810_keywords,"Case Report Form, Containment, Disease Outbreak, Gps Data, Health Center Staff, Mobile Team Member, Person Who Detected The Case, Prevention."
Q811_keywords,"Chikungunya, Cholera, Clinical Symptoms, Laboratory Confirmation Methods, Sensitivity/Resistance Of Drugs To Vibrio Cholerae., Stool Sample, Vibrio Cholerae"
Q813_keywords,"Allocate Resources Effectively, Chikungunya, Chikungunya., High-Risk Areas, Magnitude, Monitor And Control The Disease, Populations At Highest Risk, Prevention And Control Program Activities, Reduce Overall Impact, Risk Factors, Spread Of Disease, Surveillance Focal Points, Surveillance Goal, Targeted Interventions, Trends"
Q816_keywords,"Balanced Diet, Case Management Guidelines, Diabetes, District-Level Prevention, Fight Against Diabetes, Healthy Lifestyle Choices, Regular Exercise, Standardized Care, Treatment, Weight Management."
Q817_keywords,"Blood Sugar Levels, Changes Over Time, Data Analysis, Diabetes, Health Staff, Healthy Eating Habits, Outbreak, Patterns, Physical Activity, Prevention And Treatment Strategies, Public Health Actions, Stakeholders., Trends"
Q819_keywords,"Blood, Cerebral Malaria, Cerebro-Spinal Fluid, Fluid, Kidney Pathology, Laboratory Confirmation For Diabetes, Measuring Glucose Levels, Meningitis, Parasitic Diseases, Results Available Within 1 To 3 Hours., Sharps, Toxoplasmosis, Tuberculosis (Tuberculoma), Universal Precautions, Various Specimens"
Q820_keywords,"Accurate Results, Blood Glucose Measurements, Don'T Know., Healthcare Professionals, Interpretation, Non-Communicable Diseases, Team, Treatment"
Q822_keywords,"Community Awareness Activities, Diabetes, Educate, Excessive Alcohol Consumption, Healthy Behaviors, Lifestyle Modifications, Limiting Alcohol Intake, Maintaining A Healthy Weight, Modifiable Risk Factors, Obesity, Physical Inactivity, Reducing Risk Of Developing Diabetes., Regular Physical Activity, Target Groups"
Q826_keywords,"Africa, Care., Cholera, Malawi, Mid-1980S, Outbreaks, Prevention, Resurgence, Treatment Centers"
Q833_keywords,"Blindness)- Laboratory Confirmation- Testing Stool Samples- Presence Of Vibrio Cholerae Bacteria- Determining Effective Drugs Against That Strain., Kidney Damage, Screening High-Risk Patients- Early Detection- Diabetes- Complications (Heart Disease"
Q834_keywords,"Case Fatality Rate, Detect And Respond Promptly., Elderly Persons, Faecal-Oral Spread, Incubation Period, Overcrowded Areas, Poor Sanitation, Refugee Or Famine Populations, Severe Dehydration, Shigella Dysenteriae Type 1 (Sd1), Unsafe Water, Young Children"
Q837_keywords,"Children, Cholera, Clean Water, Dehydration, Diarrhoea, Home Treatment, Malawi, Oral Rehydration, Prevention, Rainy Season, Sanitation Facilities, Save Lives., Shigella Dysenteriae Type 1 (Sd1)"
Q838_keywords,", Assess Health Worker Practice, Children Less Than 5 Years Of Age., Gaps In Knowledge Or Skills, Imci Guidelines, Improving Performance, Increase In Cases/Deaths, Morbidity And Mortality From Diarrhoea With Dehydration, Proper Management Of Cases"
Q839_keywords,"Cholera, Diarrheal Diseases, Disease., Dysentery, Faecal-Oral Spread, High-Risk Populations, Prevention, Public Health Officials, Shigella, Spread, Treatment, Typhoid Fever"
Q840_keywords,"Acute Watery Diarrhoea, Chikungunya, Cholera Cases, Disease Prevention, Early Detection, Localities, Management, Mortality Rates., Severe Dehydration, Treatment, Treatment Centers"
Q846_keywords,"Africa, Cholera, Inadequate Healthcare Infrastructure., Lack Of Clean Water, Poor Sanitation, Resurgence"
Q847_keywords,"Causes Of Diabetes In Pregnancy, Diabetes Mellitus, Excessive Alcohol Consumption, Family History Of Diabetes, High Risk., Non-Modifiable Risk Factors, Obesity, Old Age, Over 45 Years Of Age, Physical Inactivity, Populations"
Q848_keywords,"Africa., Diabetes Awareness, International Diabetes Federation, Limb Amputations, Mortality Rate, Prevalence, Risk Factors, Type 2 Diabetes, World Health Organization"
Q851_keywords,"Community Education, Contact Tracing, Ebola/Marburg Outbreak, Healthcare Workers, Highly Contagious, Home Care Settings., Infection Prevention And Control Practices, Personal Protective Equipment (Ppe), Spread Rapidly, Transmission"
Q852_keywords,"Active Case Search, Authorities, Barrier, Case-Contact Follow-Up, Community Education, Contact Tracing Forms, Dead Bodies., Fever, Generic Case Investigation Form, Infection Control, Isolation, Isolation Ward, Keywords Generated From The Text: Ebola, Marburg, Personal Protective Equipment (Ppe), Psychosocial Support, Quarantine, Reporting, Screening Procedures, Specimen Request Form, Standard Precautions, Surveillance, Suspected Cases, Vhf-Like Symptoms"
Q854_keywords,"Blood Sample, Confirm Diagnosis., Detect Presence Of Virus Rna, Ebola Or Marburg Virus Diseases, Igm Antibodies Directed Against Ebolamarburg, Laboratory Confirmation Process, Reverse Transcriptase-Polymerase Chain Reaction (Rt-Pcr)"
Q856_keywords,"Antigen Detection Rdts, Barrier Precautions, Elisa, Formalin, Immunohistochemistry, National Authority, Pcr, Protective Clothing, Room Temperature, Routine Management, Specimens, Suspected Viral Hemorrhagic Fever, Who."
Q857_keywords,"Age, Analyzing, Case-Based Reporting, Constructing An Epidemic Curve, Data, Deaths, Ebola, Households, Immunohistochemistry., Implementing, Interpreting, Laboratory Confirmation, Mapping Locations, Marburg Virus Diseases, Outbreak, Risk Factors, Rt-Pcr, Sex Distribution"
Q859_keywords,"Appropriate Care, Awareness, Brain Activity, Burns, Cause, Consanguinity, Cultural Beliefs, Drowning., Electrical Activity, Epilepsy, Exclusion, Factors, Head Trauma, Malawi, Medical Conditions, Medication Withdrawal, Mortality Risk, Neurological Disorder, Perinatal Care, Prevalence Rate, Risk Factors, Seizures, Status Epilepticus, Stigma, Treatment"
Q860_keywords,"Anti-Epileptic Drugs, Diagnosis, Epilepsy, Management Strategies, Referral., Seizures, Treatment"
Q862_keywords,"Awareness, Causes, Community Level, Community Members, Education, Educational Campaigns, Environmental Measures., Epilepsy, Healthcare Workers, Risk Factors, Symptoms, Training Sessions, Treatment Options, Workshops"
Q866_keywords,"Abdominal Cramps, Bacterial, Diarrhea, Food Handlers, Food Safety, Foodborne Illnesses, Gastrointestinal Tract, Health Promotion, Localized, Nausea, Outbreaks, Parasitic Or Fungal Pathogens, Personal Hygiene., Safe Food Practices, Surveillance, Toxins, Viral, Vomiting, Widespread"
Q867_keywords,"Disease Transmission, Food Safety, Foodborne Illnesses, Personal Hygiene, Public Health Investigation, Response, Safe Food Handling Practices., Surveillance"
Q873_keywords,"Arteries, Causes, Diet, Endocrine Disorders., Exercise, High Blood Pressure, Hypertension, Kidney Disease, Lifestyle Factors, Medical Condition, Primary, Secondary, Stress Levels"
Q877_keywords,"Affected, Age, Analyzed, Areas, Comparing, Condition, Demographic Factors., Districts, Hypertension, Identifying, More Prevalent, National, Number Of Cases, Regional Trends"
Q878_keywords,"0, Afrrc5512, And Blood Institute, And Treatment Of High Blood Pressure U.S. Department Of Health And Human Services, And Who'S Cvd-Risk Management Package For Low-And Medium Resource Settings., Atlas Of Heart Disease And Stroke, Cardiovascular Diseases In The African Region: Current Situation And Perspectives, Community Education, Cvd-Risk Management Package For Low-And Medium Resource Settings, December 2003, Detection, Diagnosis, Diastolic Pressure, Editor; C.J. Bulpitt, Evaluation, Handbook Of Hypertension, Healthy Lifestyles, Hypertension, Laboratory Confirmation, Long Term Trends, Lung, National Guidelines, National Heart, National Institutes Of Health, Nih Publication No. 03-5233, Non Communicable Diseases: A Strategy For The African Region, Non-Communicable Diseases, Public Health Action, Secondary Prevention, Seventh Report Of The Joint National Committee On Prevention, Systolic Pressure, Treatment Interventions, Vol 20"
Q884_keywords,"Antiviral Resistance Testing, High-Risk Patients, Influenza, Laboratory Testing., Rt-Pcr Test, Virus Culture"
Q886_keywords,"Attack Rates By Age, Data Use, Data Validation, Date Or Time Of Illness Onset, Disease Incubation Period, Epidemic Curve, Impact Of Interventions Implemented, Influenza Subtype, Likely Mode Of Spread, Line List, Maps, Occupation And Exposure History, Outliers, Record-Keeping, Secondary Epidemic Curves, Sex, Spectrum Of Illness Severity., Surveillance Goals, Type Of Exposure, Underlying Population, Weekly Number Of Cases"
Q887_keywords,"Animals, Close Contact With Confirmed Cases, Epidemiological Exposures, Ili, Influenza, Laboratory Confirmation, New Subtype, Probable And Confirmed Cases., Raw Or Undercooked Animal Products, Standard Case Definitions"
Q888_keywords,"Bsl-2 Or Bsl-3 Containment Practices., Epidemic Curves, Influenza, Investigating, Laboratory Testing, Mapping Cases, New Subtype, Rt-Pcr Testing, Specimen Collection"
Q897_keywords,"Analyze And Interpret Data, Control Measures, Effectiveness, Establish Thresholds, Health Authorities, Lymphatic Filariasis, Population, Prevalence Of Infection, Surveys, Transmission Interrupted."
Q901_keywords,"Anemia, Cerebral Malaria, Chills, Fever, Hypoglycemia, Low Platelet Count, Respiratory Distress., Severe Anemia, Severe Malaria, Uncomplicated Malaria"
Q902_keywords,"Action Thresholds, Alert Thresholds, Burials, Case-Contact Follow-Up, Community Education, Funerals., Health Authorities, Ipc Practices, Malaria, Social Distancing"
Q903_keywords,"Access To Healthcare, Analyze, Compare, Epidemic, Health Authorities, Interpret, Malaria Data, Monitor, Number Of Cases Reported Each Month, Population Density, Prevent The Spread Of Malaria., Previous Years, Sudden Increase In Cases, Take Action, Weather Patterns"
Q904_keywords,"Confirmed Cases, District, Epidemic Threshold, Health Facility, Malaria, Monthweek., National Malaria Control Program, Year Period"
Q905_keywords,"Anti-Malarial Drugs, Cause For Increase In Cases, Community Education, Health Facilities, Investigation, Irs., Itn, Laboratory Testing, Malaria Epidemics, Prompt Treatment, Symptoms Detection"
Q912_keywords,"Affected Populations., Breastfeeding, Clean Water, Community-Based Interventions, Counseling, Health Outcomes, Malnutrition, Nutrient Fortification, Nutrition Education, Sanitation"
Q913_keywords,"Incidence, Interventions, Malnutrition, Monitoring., Nutrition Surveillance, Population, Prevalence, Prevention, Risk Factors, Treatment, Trends, Vulnerability"
Q915_keywords,"Antenatal Care, Breastfeeding Support, Diarrhoea Prevention, Malaria Prophylaxis, Muac Measurement, Neonatal Care, New-Born Care Facilities., Nutrition Education, Nutritional Care For Women, Oedema Detection, Severe Malnutrition Treatment, Socio-Economic Support, Supplementation, Therapeutic Feeding Programmes, Underweight Children"
Q919_keywords,"Children Under 5, Health Conditions., Malnutrition, People Living With Hiv/Aids, Pregnant And Lactating Women, Specific Nutritional Needs, Vulnerable Populations"
Q927_keywords,"Children, Dehydration., Diarrhoea, Malnutrition, Micronutrient Deficiencies, Stunting, Under-Five, Wasting"
Q928_keywords,"Aggravation, Childbirth, Complications., Direct Causes, Duration, Management, Maternal Death, Pregnant, Site Of Pregnancy, Termination Of Pregnancy, Woman"
Q930_keywords,", Childbirth, Neonatal Deaths, Pregnancy, Preventable Causes, Stillbirths, World Health Organization"
Q932_keywords,"Childbirth, Complications, Immune System, In 16, Infections., Lifetime Risk, Malnutrition, Maternal Death, Pregnancy, Sub-Saharan Africa"
Q936_keywords,"Complications Related To Pregnancy Or Childbirth, Duration, Hemorrhage, Hypertensive Disorders, Maternal Death, Obstructed Labor, Pregnancy, Sepsis, Site Of Pregnancy, Termination Of Pregnancy, Unsafe Abortion."
Q940_keywords,"Age, Analyzed, Cumulative, Data, Delivery Information, Gravida, Interpreted, Interventions., Location, Maternal Deaths, Maternal Mortality Rates, Parity, Patterns, Risk Factors, Specific Site, Time Of Death, Trends, Year"
Q944_keywords,"Childbirth, Complications, Hemorrhage, Maternal Death, Medical Care, Obstructed Labor., Sub-Saharan Africa"
Q947_keywords,", Abortions, Accurate Reporting, Antenatal Care, Community Settings, Conducted, Duration, Ectopic Gestation, Health Facilities, Maternal Deaths, Pregnant Women, Site Of Pregnancy, Surveillance"
Q948_keywords,"Accurate Reporting, Alert Threshold, Contributing Factors, Health Facility, High-Risk Areas, Maternal Deaths, Maternal Mortality Rates, Program Decisions, Prompt Surveillance, Reduce Maternal Mortality, Response., Standard Case Definition"
Q949_keywords,"0, Active Surveillance, Counting Of Maternal Deaths, Less Than 70 Deaths Per 100, Live Births, Maternal Mortality Reduction Goals, Mdgs., Precise Goal, Reduction Target, Sdg Reporting, Specific Target"
Q950_keywords,"Accurate Reporting, Analyze, Analyzed, Comprehensive Reporting, Location, Maternal Deaths, Needlessly, Number Of Maternal Deaths, Overall Numbers., Patterns, Reduce, Resources Allocated, Specific Location, Targeted Interventions, Trends"
Q951_keywords,"Active Surveillance., Complications During Pregnancy And Childbirth, Haemorrhage, Healthcare Facilities, Maternal Health Care Services, Maternal Mortality, Rural Areas, Sub-Saharan Africa, Unattended Births"
Q953_keywords,"Airborne Droplets, Cough, Fever, Get Vaccinated, High Population Density, Highly Contagious, Infected Person, Measles, Practice Good Hygiene, Prevent The Spread, Rash, Respiratory Symptoms, Sneeze, Vaccine Coverage, Viral Infection, Wash Hands Frequently."
Q957_keywords,"Lack Of Access To Healthcare, Low Vaccination Rates, Measles Outbreaks, Medical Care, Poor Sanitation, Prevention., Risk Factors, Vaccines"
Q963_keywords,"Blood Test, Diagnostic Test, Measles, Onset Of Symptoms, Three Days."
Q964_keywords,"Bacterial Growth., Blood Collection, Centrifugation, Epi Hand Vaccine Carrier, Laboratory Confirmation, Measles, Serum Storage, Transport"
Q965_keywords,"Control, Foodborne Disease Outbreaks, Guidelines, Investigation, Measles, Mortality Reduction, Outbreak Management., Who"
Q967_keywords,"African Regional Guidelines, Centers For Disease Control And Prevention, Community-Based Surveillance, Guiding Principles., Ifrc, Measles And Rubella Surveillance, World Health Organization"
Q968_keywords,"Asymptomatic, Coronavirus, Cough, Death, Diarrhea, Dromedary Camels, Fever, Health Care Settings, Human-To-Human Transmission, Mers, Middle East Respiratory Syndrome, Pneumonia, Sars, Shortness Of Breath, Surveillance."
Q969_keywords,"Cough, Exposure, Fever, Healthcare Professional., Mers, Shortness Of Breath, Symptoms"
Q972_keywords,"Cases, Contact Tracing., Identify, Infected Individuals, Mers, Monitor, Movement, Potential Sources Of Infection, Prevention, Quarantine, Spread, Surveillance, Track"
Q974_keywords,"Antibody Detection, Blood, Body Fluids, Laboratory Confirmation, Mers-Cov Infection, Monitoring., Paired Sera, Respiratory Tract Samples, Stool, Urine, Virus Titres"
Q975_keywords,"Authorities, Community Education, Confirm, Contact Tracing, Fever, Guidelines, Infection Control, Isolate, Isolation Ward, Mers Case, Outbreak, Ppe, Psychosocial Support, Quarantine, Responding, Social Distancing., Specimens, Standard Precautions, Supportive Care, Treatment Centre, Vhf-Like Symptoms"
Q979_keywords,"Animal Products, Central Africa, Communities, Cooking, Direct Contact, Education, Monkeypox, Monkeys, Primary Animal Reservoir, Rain Forests, Rodents, Small Mammal Species, Transmission Prevention., West Africa, Wild Species"
Q981_keywords,"Avoid Direct Contact With Wild Animals, Bodily Fluids, Dormice, Infected Animals, Monkeypox, Monkeys, Non-Human Primates, Prevention, Respiratory Droplets, Rodents, Squirrels, Thoroughly Cook Animal Products Before Eating., Transmitted Between Humans"
Q985_keywords,"Animal Species, Cameroon, Endemic, Europe, Ghana, Human Cases, Importation., Monkeypox, Nigeria, North America, Travel, West Africa"
Q986_keywords,"Asthenia, Back Pain, Body., Days, Face, Fever, Headache, Incubation Period, Invasion Period, Lymphadenopathy, Monkeypox, Myalgia, Rash, Skin Eruption Period, Stages"
Q987_keywords,"Backache, Case-Fatality Rate, Characteristic Rash With Pustules, Children., Fever, Headache, Monkeypox, Muscle Aches, Swollen Lymph Nodes"
Q988_keywords,"Blood Serum Samples, Laboratory Diagnosis, Monkeypox, Optimal Specimen Collection Time., Polymerase Chain Reaction (Pcr) Assay, Vesicular Swabs"
Q989_keywords,"Biopsy Specimens, Blood Serum Samples., Lesion Skin, Monkeypox Diagnosis, Optimal Specimens, Scabs, Vesicular Fluid Swab, Vesicular Swabs"
Q994_keywords,"Aids, Breastfeeding., Childbirth, Death, Human Immunodeficiency Virus (Hiv), Immune System, Infections, Mother-To-Child During Pregnancy, Needle Injections, Sexual Intercourse, Transfusions, Transmission, Treatment, Weakened Immune System"
Q997_keywords,"Aids, Antibodies, Hiv, Incubation Period, Laboratory Process, Onset, Years."
